Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763858359,100,,Aggregated,138.600000,0.000000,500,530,570,620,1000,1100,1100,1200,2700,3400,3400,18444,0,500.0,555.053072813759,212.7587920113001,3437.9656669916585,103356.88381045326
1763858360,100,,Aggregated,138.900000,0.000000,500,530,570,620,1000,1100,1100,1200,2700,3400,3400,18585,0,500.0,554.8095958444384,212.7587920113001,3437.9656669916585,103358.19542641916
1763858361,100,,Aggregated,138.600000,0.000000,500,530,570,620,1000,1100,1100,1200,2700,3400,3400,18728,0,500.0,554.4181656443272,212.7587920113001,3437.9656669916585,103357.6417129432
1763858362,100,,Aggregated,139.000000,0.000000,500,530,570,620,1000,1100,1100,1200,2700,3400,3400,18871,0,500.0,554.0461661155168,212.7587920113001,3437.9656669916585,103357.38079593026
1763858363,100,,Aggregated,139.600000,0.000000,500,530,570,620,1000,1100,1100,1200,2700,3400,3400,19006,0,500.0,553.7135202818441,212.7587920113001,3437.9656669916585,103358.46706303273
1763858364,100,,Aggregated,140.100000,0.000000,500,530,570,620,1000,1100,1100,1200,2700,3400,3400,19153,0,500.0,553.5398476919412,212.7587920113001,3437.9656669916585,103356.83652691485
1763858365,100,,Aggregated,139.900000,0.000000,500,530,570,620,1000,1100,1100,1200,2700,3400,3400,19283,0,500.0,553.181621072336,212.7587920113001,3437.9656669916585,103353.62412487683
1763858366,100,,Aggregated,139.100000,0.000000,500,530,570,620,1000,1100,1100,1200,2700,3400,3400,19428,0,500.0,552.9682937629651,212.7587920113001,3437.9656669916585,103351.62178299362
1763858367,100,,Aggregated,139.800000,0.000000,500,530,570,620,1000,1100,1100,1200,2700,3400,3400,19574,0,500.0,552.4228360460284,212.7587920113001,3437.9656669916585,103349.17799121284
1763858368,100,,Aggregated,139.900000,0.000000,500,530,570,620,1000,1100,1100,1200,2700,3400,3400,19716,0,500.0,552.0814712975732,212.7587920113001,3437.9656669916585,103347.55183607222
1763858369,100,,Aggregated,139.700000,0.000000,500,530,570,620,1000,1100,1100,1200,2700,3400,3400,19854,0,500.0,551.8531402332106,212.7587920113001,3437.9656669916585,103347.26543769517
1763858370,100,,Aggregated,140.200000,0.000000,500,530,570,620,1000,1100,1100,1200,2700,3400,3400,19998,0,500.0,551.4744426619168,212.7587920113001,3437.9656669916585,103344.48539853985
1763858371,100,,Aggregated,141.400000,0.000000,500,530,570,620,1000,1100,1100,1200,2700,3400,3400,20130,0,490.0,551.3990950934968,212.7587920113001,3437.9656669916585,103343.77163437655
1763858372,100,,Aggregated,140.800000,0.000000,490,530,570,620,1000,1100,1100,1200,2700,3400,3400,20279,0,490.0,550.945727478375,212.7587920113001,3437.9656669916585,103341.69391981853
1763858373,100,,Aggregated,140.300000,0.000000,490,530,570,620,1000,1100,1100,1200,2700,3400,3400,20425,0,490.0,550.550634311924,212.7587920113001,3437.9656669916585,103340.47397796817
1763858374,100,,Aggregated,140.300000,0.000000,490,530,570,620,1000,1100,1100,1200,2700,3400,3400,20562,0,490.0,550.3286406185741,212.7587920113001,3437.9656669916585,103340.4319618714
1763858375,100,,Aggregated,140.800000,0.000000,490,530,570,620,1000,1100,1100,1200,2700,3400,3400,20705,0,490.0,549.9766769068466,212.7587920113001,3437.9656669916585,103340.5722289302
1763858376,100,,Aggregated,142.000000,0.000000,490,530,560,620,1000,1100,1100,1200,2700,3400,3400,20846,0,490.0,549.6593139262363,212.7587920113001,3437.9656669916585,103339.27731938982
1763858377,100,,Aggregated,141.000000,0.000000,490,530,560,620,1000,1100,1100,1200,2700,3400,3400,20982,0,490.0,549.5468733136812,212.7587920113001,3437.9656669916585,103340.45033838529
1763858378,100,,Aggregated,141.500000,0.000000,490,520,560,620,1000,1100,1100,1200,2700,3400,3400,21126,0,490.0,549.1571555366645,212.7587920113001,3437.9656669916585,103338.88137839628
1763858379,100,,Aggregated,140.800000,0.000000,490,520,560,610,1000,1100,1100,1200,2700,3400,3400,21269,0,490.0,548.9100167705933,212.7587920113001,3437.9656669916585,103338.7760120363
1763858380,100,,Aggregated,140.900000,0.000000,490,520,560,610,1000,1100,1100,1200,2700,3400,3400,21407,0,490.0,548.6156687562888,212.7587920113001,3437.9656669916585,103339.56981361237
1763858381,100,,Aggregated,141.000000,0.000000,490,520,560,610,1000,1100,1100,1200,2700,3400,3400,21550,0,490.0,548.3186818708058,212.7587920113001,3437.9656669916585,103339.46125290023
1763858382,100,,Aggregated,141.300000,0.000000,490,520,560,610,1000,1100,1100,1200,2700,3400,3400,21687,0,490.0,548.0408320666761,212.7587920113001,3437.9656669916585,103338.68538755937
1763858383,100,,Aggregated,140.600000,0.000000,490,520,560,610,1000,1100,1100,1200,2700,3400,3400,21829,0,490.0,548.015546842676,212.7587920113001,3437.9656669916585,103339.98941774703
1763858384,100,,Aggregated,141.000000,0.000000,490,520,560,610,1000,1100,1100,1200,2700,3400,3400,21963,0,490.0,547.6859728250641,212.7587920113001,3437.9656669916585,103339.01211127806
1763858385,100,,Aggregated,139.900000,0.000000,490,520,560,610,1000,1100,1100,1200,2700,3400,3400,22111,0,490.0,547.5735967482252,212.7587920113001,3437.9656669916585,103339.49703767356
1763858386,100,,Aggregated,140.800000,0.000000,490,520,560,610,1000,1100,1100,1200,2700,3400,3400,22238,0,490.0,547.4055613885622,212.7587920113001,3437.9656669916585,103342.39972119794
1763858387,100,,Aggregated,141.100000,0.000000,490,520,560,610,1000,1100,1100,1200,2700,3400,3400,22363,0,490.0,547.6693732949478,212.7587920113001,3437.9656669916585,103343.21383535303
1763858388,100,,Aggregated,139.900000,0.000000,490,520,560,610,1000,1100,1100,1200,2700,3400,3400,22474,0,490.0,548.562591630107,212.7587920113001,3437.9656669916585,103341.87923823085
1763858389,100,,Aggregated,138.900000,0.000000,490,520,560,620,1000,1100,1100,1200,2700,3400,3400,22581,0,490.0,549.0004511413161,212.7587920113001,3437.9656669916585,103343.85341658916
1763858390,100,,Aggregated,134.700000,0.000000,490,520,560,620,1000,1100,1100,1200,2700,3400,3400,22709,0,490.0,549.5660937098532,212.7587920113001,3437.9656669916585,103342.95697740983
1763858391,100,,Aggregated,131.700000,0.000000,490,520,570,620,1000,1100,1100,1200,2700,3400,3400,22833,0,490.0,549.9314889223054,212.7587920113001,3437.9656669916585,103341.80431831122
1763858392,100,,Aggregated,130.400000,0.000000,490,520,570,620,1000,1100,1100,1200,2700,3400,3400,22953,0,490.0,550.1642199486724,212.7587920113001,3437.9656669916585,103341.56811745741
1763858393,100,,Aggregated,128.900000,0.000000,490,520,570,620,1000,1100,1100,1200,2700,3400,3400,23088,0,490.0,550.1927838118947,212.7587920113001,3437.9656669916585,103341.3924982675
1763858394,100,,Aggregated,127.400000,0.000000,490,520,570,620,1000,1100,1100,1200,2700,3400,3400,23224,0,490.0,550.2443790377566,212.7587920113001,3437.9656669916585,103340.5911126421
1763858395,100,,Aggregated,126.400000,0.000000,490,520,570,620,1000,1100,1100,1200,2700,3400,3400,23364,0,490.0,550.1402747344929,212.7587920113001,3437.9656669916585,103341.2082263311
1763858396,100,,Aggregated,124.700000,0.000000,490,520,570,620,1000,1100,1100,1200,2700,3400,3400,23505,0,490.0,549.9549935093203,212.7587920113001,3437.9656669916585,103341.88266326314
1763858397,100,,Aggregated,125.300000,0.000000,490,520,570,620,1000,1100,1100,1200,2700,3400,3400,23641,0,490.0,549.6829260454128,212.7587920113001,3437.9656669916585,103339.95748910791
1763858398,100,,Aggregated,124.900000,0.000000,490,520,570,620,1000,1100,1100,1200,2700,3400,3400,23783,0,490.0,549.5626588921303,212.7587920113001,3437.9656669916585,103341.37245091032
1763858399,100,,Aggregated,127.300000,0.000000,490,520,570,620,1000,1100,1100,1200,2700,3400,3400,23921,0,490.0,549.2919948242376,212.7587920113001,3437.9656669916585,103339.82421303458
1763858400,100,,Aggregated,130.400000,0.000000,490,520,570,620,1000,1100,1100,1200,2600,3400,3400,24058,0,490.0,549.255453990678,212.7587920113001,3437.9656669916585,103340.90743203924
1763858401,100,,Aggregated,133.700000,0.000000,490,520,560,620,1000,1100,1100,1200,2600,3400,3400,24199,0,490.0,549.0634582326359,212.7587920113001,3437.9656669916585,103341.12070746726
1763858402,100,,Aggregated,134.100000,0.000000,490,520,560,620,1000,1100,1100,1200,2600,3400,3400,24330,0,490.0,548.9440166025371,212.7587920113001,3437.9656669916585,103341.36826962598
1763858403,100,,Aggregated,136.300000,0.000000,490,520,560,620,1000,1100,1100,1200,2600,3400,3400,24469,0,490.0,548.9853538618979,212.7587920113001,3437.9656669916585,103340.79422943316
1763858404,100,,Aggregated,136.700000,0.000000,490,520,560,620,1000,1100,1100,1200,2600,3400,3400,24603,0,490.0,548.7616037891622,212.7587920113001,3437.9656669916585,103339.69926431736
1763858405,100,,Aggregated,137.200000,0.000000,490,520,560,620,1000,1100,1100,1200,2600,3400,3400,24743,0,490.0,548.5074956378235,212.7587920113001,3437.9656669916585,103340.28703067535
1763858406,100,,Aggregated,138.000000,0.000000,490,520,560,620,1000,1100,1100,1200,2600,3400,3400,24890,0,490.0,548.3155981143266,212.7587920113001,3437.9656669916585,103340.21783848935
1763858407,100,,Aggregated,138.400000,0.000000,490,520,560,620,1000,1100,1100,1200,2500,3400,3400,25030,0,490.0,548.1645042859149,212.7587920113001,3437.9656669916585,103339.08058330003
1763858408,100,,Aggregated,138.600000,0.000000,490,520,560,610,1000,1100,1100,1200,2500,3400,3400,25167,0,490.0,547.9446711247106,212.7587920113001,3437.9656669916585,103338.84058489291
1763858409,100,,Aggregated,137.600000,0.000000,490,520,560,610,1000,1100,1100,1200,2500,3400,3400,25304,0,490.0,547.8137300095107,212.7587920113001,3437.9656669916585,103339.23948782802
1763858410,100,,Aggregated,138.700000,0.000000,490,520,560,610,1000,1100,1100,1200,2500,3400,3400,25441,0,490.0,547.5843694935261,212.7587920113001,3437.9656669916585,103336.89163161826
1763858411,100,,Aggregated,137.100000,0.000000,490,520,560,610,1000,1100,1100,1200,2500,3400,3400,25577,0,490.0,547.6040519311413,212.7587920113001,3437.9656669916585,103337.23708800875
1763858412,100,,Aggregated,138.400000,0.000000,490,520,560,610,1000,1100,1100,1200,2500,3400,3400,25714,0,490.0,547.4097741921858,212.7587920113001,3437.9656669916585,103337.42945477171
1763858413,100,,Aggregated,138.300000,0.000000,490,520,560,610,1000,1100,1100,1200,2500,3400,3400,25853,0,490.0,547.2516048876641,212.7587920113001,3437.9656669916585,103338.56809654586
1763858414,100,,Aggregated,138.500000,0.000000,490,520,560,610,1000,1100,1100,1200,2500,3400,3400,25990,0,490.0,547.1042096078053,212.7587920113001,3437.9656669916585,103340.403424394
1763858415,100,,Aggregated,139.200000,0.000000,490,520,560,610,1000,1100,1100,1200,2500,3400,3400,26139,0,490.0,546.8292584991632,212.7587920113001,3437.9656669916585,103340.04265656682
1763858416,100,,Aggregated,138.900000,0.000000,490,520,560,610,1000,1100,1100,1200,2500,3400,3400,26277,0,490.0,546.5319485829345,212.7587920113001,3437.9656669916585,103339.25295886137
1763858417,100,,Aggregated,138.200000,0.000000,490,520,560,610,1000,1100,1100,1200,2500,3400,3400,26414,0,490.0,546.4584640936139,212.7587920113001,3437.9656669916585,103339.02339668358
1763858418,100,,Aggregated,139.700000,0.000000,490,520,560,610,1000,1100,1100,1200,2500,3400,3400,26551,0,490.0,546.4488914208366,212.7587920113001,3437.9656669916585,103341.2218748823
1763858419,100,,Aggregated,139.800000,0.000000,490,520,560,610,1000,1100,1100,1200,2500,3400,3400,26696,0,490.0,546.1310136504129,212.7587920113001,3437.9656669916585,103340.83724153432
1763858420,100,,Aggregated,138.300000,0.000000,490,520,560,610,1000,1100,1100,1200,2500,3400,3400,26846,0,490.0,545.8771286997575,212.7587920113001,3437.9656669916585,103338.74096699695
1763858421,100,,Aggregated,139.300000,0.000000,490,520,560,610,1000,1100,1100,1200,2500,3400,3400,26979,0,490.0,545.74166450697,212.7587920113001,3437.9656669916585,103337.89510359909
1763858422,100,,Aggregated,139.800000,0.000000,490,520,560,610,1000,1100,1100,1200,2500,3400,3400,27119,0,490.0,545.5807258234281,212.7587920113001,3437.9656669916585,103338.83649839596
1763858423,100,,Aggregated,139.900000,0.000000,490,520,560,610,1000,1100,1100,1200,2500,3400,3400,27261,0,490.0,545.4249086173941,212.7587920113001,3437.9656669916585,103338.69865375444
1763858424,100,,Aggregated,140.900000,0.000000,490,520,560,610,1000,1100,1100,1200,2500,3400,3400,27397,0,490.0,545.2781566043254,212.7587920113001,3437.9656669916585,103338.62039639376
1763858425,100,,Aggregated,139.900000,0.000000,490,520,560,610,1000,1100,1100,1200,2500,3400,3400,27534,0,490.0,545.1779470728034,212.7587920113001,3437.9656669916585,103339.37793273771
1763858426,100,,Aggregated,140.400000,0.000000,490,520,560,610,1000,1100,1100,1200,2500,3400,3400,27664,0,490.0,545.22256764356,212.7587920113001,3437.9656669916585,103338.57883892424
1763858427,100,,Aggregated,139.500000,0.000000,490,520,560,610,1000,1100,1100,1200,2500,3400,3400,27812,0,490.0,545.0260408802765,212.7587920113001,3437.9656669916585,103336.84395225083
1763858428,100,,Aggregated,138.200000,0.000000,490,520,560,610,1000,1100,1100,1200,2500,3400,3400,27956,0,490.0,544.7840736083334,212.7587920113001,3437.9656669916585,103335.67688510516
1763858429,100,,Aggregated,138.300000,0.000000,490,520,560,610,1000,1100,1100,1200,2400,3400,3400,28095,0,490.0,544.6136232662993,212.7587920113001,3437.9656669916585,103335.3961203061
1763858430,100,,Aggregated,140.300000,0.000000,490,520,560,610,1000,1100,1100,1200,2400,3400,3400,28239,0,490.0,544.5006920601526,212.7587920113001,3437.9656669916585,103335.00835723645
1763858431,100,,Aggregated,140.300000,0.000000,490,520,560,610,1000,1100,1100,1200,2400,3400,3400,28372,0,490.0,544.2446172872393,212.7587920113001,3437.9656669916585,103334.97818271535
1763858432,100,,Aggregated,139.300000,0.000000,490,520,560,610,1000,1100,1100,1200,2400,3400,3400,28516,0,490.0,544.0778652867706,212.7587920113001,3437.9656669916585,103333.09061579464
1763858433,100,,Aggregated,139.300000,0.000000,490,520,560,610,1000,1100,1100,1200,2400,3400,3400,28662,0,490.0,543.838460146731,212.7587920113001,3437.9656669916585,103333.01409531785
1763858434,100,,Aggregated,138.500000,0.000000,490,520,560,610,1000,1100,1100,1200,2400,3400,3400,28812,0,490.0,543.6309824498311,212.7587920113001,3437.9656669916585,103332.03297237262
1763858435,100,,Aggregated,140.300000,0.000000,490,520,560,610,1000,1100,1100,1200,2400,3400,3400,28947,0,490.0,543.4001288970029,212.7587920113001,3437.9656669916585,103332.30818392235
1763858436,100,,Aggregated,140.600000,0.000000,490,520,560,610,1000,1100,1100,1200,2400,3400,3400,29095,0,490.0,543.1319531437204,212.7587920113001,3437.9656669916585,103331.97295067881
1763858437,100,,Aggregated,141.600000,0.000000,490,520,560,610,1000,1100,1100,1200,2400,3400,3400,29240,0,490.0,542.9829000243059,212.7587920113001,3437.9656669916585,103332.03474692203
1763858438,100,,Aggregated,142.600000,0.000000,490,520,560,610,1000,1100,1100,1200,2400,3400,3400,29377,0,490.0,542.8041284764486,212.7587920113001,3437.9656669916585,103331.86200088504
1763858439,100,,Aggregated,142.400000,0.000000,490,520,560,610,1000,1100,1100,1200,2400,3400,3400,29521,0,490.0,542.6768308521216,212.7587920113001,3437.9656669916585,103331.6901188984
1763858440,100,,Aggregated,141.900000,0.000000,490,520,560,610,1000,1100,1100,1200,2400,3400,3400,29661,0,490.0,542.5729693973716,212.7587920113001,3437.9656669916585,103331.67539867165
1763858441,100,,Aggregated,141.500000,0.000000,490,520,560,610,1000,1100,1100,1200,2400,3400,3400,29801,0,490.0,542.3863499030401,212.7587920113001,3437.9656669916585,103331.48072212342
1763858442,100,,Aggregated,141.800000,0.000000,490,520,560,610,1000,1100,1100,1200,2400,3400,3400,29940,0,490.0,542.283659567874,212.7587920113001,3437.9656669916585,103333.0293253173
1763858443,100,,Aggregated,142.500000,0.000000,490,520,560,610,1000,1100,1100,1200,2300,3300,3400,30061,0,490.0,542.4158357299841,212.7587920113001,3437.9656669916585,103332.04218089883
1763858444,100,,Aggregated,142.400000,0.000000,490,520,560,610,1000,1100,1100,1200,2300,3300,3400,30182,0,490.0,542.6673272122794,212.7587920113001,3437.9656669916585,103330.88513021005
1763858445,100,,Aggregated,140.600000,0.000000,490,520,560,610,1000,1100,1100,1200,2300,3300,3400,30302,0,490.0,543.0285891100639,212.7587920113001,3437.9656669916585,103331.63504059138
1763858446,100,,Aggregated,138.600000,0.000000,490,520,560,610,1000,1100,1100,1200,2300,3300,3400,30430,0,490.0,543.371866212396,212.7587920113001,3437.9656669916585,103332.25205389419
1763858447,100,,Aggregated,136.100000,0.000000,490,520,560,610,1000,1100,1100,1200,2300,3300,3400,30559,0,490.0,543.465091761214,212.7587920113001,3437.9656669916585,103333.0895644491
1763858448,100,,Aggregated,134.000000,0.000000,490,520,560,610,1000,1100,1100,1200,2300,3300,3400,30681,0,490.0,543.8383916825092,212.7587920113001,3437.9656669916585,103333.39646686874
1763858449,100,,Aggregated,132.900000,0.000000,490,520,560,610,1000,1100,1100,1200,2300,3300,3400,30807,0,490.0,543.9617377869338,212.7587920113001,3437.9656669916585,103331.80880968612
1763858450,100,,Aggregated,130.800000,0.000000,490,520,560,610,1000,1100,1100,1200,2300,3300,3400,30941,0,490.0,543.9279805275963,212.7587920113001,3437.9656669916585,103330.45667560841
1763858451,100,,Aggregated,129.200000,0.000000,490,520,560,610,1000,1100,1100,1200,2300,3300,3400,31076,0,490.0,544.004013442858,212.7587920113001,3437.9656669916585,103329.68364654396
1763858452,100,,Aggregated,129.300000,0.000000,490,520,560,610,1000,1100,1100,1200,2300,3300,3400,31223,0,490.0,543.9014794488842,212.7587920113001,3437.9656669916585,103330.70976523716
1763858453,100,,Aggregated,127.400000,0.000000,490,520,560,610,1000,1100,1100,1200,2300,3300,3400,31352,0,490.0,543.8755378033811,212.7587920113001,3437.9656669916585,103331.01888236795
1763858454,100,,Aggregated,127.200000,0.000000,490,520,560,610,1000,1100,1100,1200,2300,3300,3400,31496,0,490.0,543.7277804442291,212.7587920113001,3437.9656669916585,103328.8168021336
1763858455,100,,Aggregated,128.300000,0.000000,490,520,560,610,1000,1100,1100,1200,2300,3300,3400,31630,0,490.0,543.578539503648,212.7587920113001,3437.9656669916585,103329.03392349035
1763858456,100,,Aggregated,129.700000,0.000000,490,520,560,610,1000,1100,1100,1200,2300,3300,3400,31782,0,490.0,543.3523488962745,212.7587920113001,3437.9656669916585,103329.61069158644
1763858457,100,,Aggregated,132.600000,0.000000,490,520,560,610,1000,1100,1100,1200,2300,3300,3400,31920,0,490.0,543.2433506122355,212.7587920113001,3437.9656669916585,103330.35081453634
1763858458,100,,Aggregated,134.300000,0.000000,490,520,560,610,1000,1100,1100,1200,2300,3300,3400,32059,0,490.0,543.1549732510505,212.7587920113001,3437.9656669916585,103329.12339748589
1763858459,100,,Aggregated,135.400000,0.000000,490,520,560,610,1000,1100,1100,1200,2300,3300,3400,32194,0,490.0,543.0922461392581,212.7587920113001,3437.9656669916585,103329.549760825
1763858460,100,,Aggregated,136.900000,0.000000,490,520,560,610,1000,1100,1100,1200,2300,3300,3400,32332,0,490.0,542.8885359638176,212.7587920113001,3437.9656669916585,103329.28473339106
1763858461,100,,Aggregated,138.000000,0.000000,490,520,560,610,1000,1100,1100,1200,2300,3300,3400,32472,0,490.0,542.8976429766617,212.7587920113001,3437.9656669916585,103329.28165804385
1763858462,100,,Aggregated,138.400000,0.000000,490,520,560,610,1000,1100,1100,1200,2300,3300,3400,32603,0,490.0,542.8013189414527,212.7587920113001,3437.9656669916585,103329.51397110695
1763858463,100,,Aggregated,138.600000,0.000000,490,520,560,610,1000,1100,1100,1200,2300,3300,3400,32753,0,490.0,542.7243851514423,212.7587920113001,3437.9656669916585,103329.3223826825
1763858464,100,,Aggregated,139.600000,0.000000,490,520,560,610,1000,1100,1100,1200,2300,3300,3400,32891,0,490.0,542.5780282866496,212.7587920113001,3437.9656669916585,103329.55233954577
1763858465,100,,Aggregated,139.200000,0.000000,490,520,560,610,1000,1100,1100,1200,2300,3300,3400,33018,0,490.0,542.677807269279,212.7587920113001,3437.9656669916585,103331.05793809437
1763858466,100,,Aggregated,139.700000,0.000000,490,520,560,610,1000,1100,1100,1200,2300,3300,3400,33155,0,490.0,542.7529720016308,212.7587920113001,3437.9656669916585,103333.3370532348
1763858467,100,,Aggregated,138.100000,0.000000,490,520,560,610,1000,1100,1100,1200,2300,3300,3400,33280,0,490.0,542.7192425169176,212.7587920113001,3437.9656669916585,103333.75688100961
1763858468,100,,Aggregated,137.100000,0.000000,490,520,560,610,1000,1100,1100,1200,2300,3300,3400,33425,0,490.0,542.7312477638918,212.7587920113001,3437.9656669916585,103335.5694540015
1763858469,100,,Aggregated,136.600000,0.000000,490,520,560,610,1000,1100,1100,1200,2300,3300,3400,33566,0,490.0,542.5105852625948,212.7587920113001,3437.9656669916585,103334.94616576297
1763858470,100,,Aggregated,136.300000,0.000000,490,520,560,610,1000,1100,1100,1200,2300,3300,3400,33707,0,490.0,542.3706325740684,212.7587920113001,3437.9656669916585,103334.48731717447
1763858471,100,,Aggregated,137.800000,0.000000,490,520,560,610,1000,1100,1100,1200,2300,3300,3400,33849,0,490.0,542.2916100823655,212.7587920113001,3437.9656669916585,103334.3945463677
1763858472,100,,Aggregated,136.800000,0.000000,490,520,560,610,1000,1100,1100,1200,2300,3300,3400,33990,0,490.0,542.116709874777,212.7587920113001,3437.9656669916585,103332.83651073845
1763858473,100,,Aggregated,137.700000,0.000000,490,520,560,610,1000,1100,1100,1200,2300,3300,3400,34131,0,490.0,542.0658267734218,212.7587920113001,3437.9656669916585,103333.17831297062
1763858474,100,,Aggregated,138.200000,0.000000,490,520,560,610,1000,1100,1100,1200,2300,3300,3400,34273,0,490.0,541.9055045413481,212.7587920113001,3437.9656669916585,103333.40530446707
1763858475,100,,Aggregated,138.400000,0.000000,490,520,560,610,1000,1100,1100,1200,2300,3300,3400,34407,0,490.0,541.8758837307121,212.7587920113001,3437.9656669916585,103334.210974511
1763858476,100,,Aggregated,137.800000,0.000000,490,520,560,610,1000,1100,1100,1200,2300,3300,3400,34546,0,490.0,541.7678343228002,212.7587920113001,3437.9656669916585,103334.29925316968
1763858477,100,,Aggregated,138.100000,0.000000,490,520,560,610,1000,1100,1100,1200,2300,3300,3400,34675,0,490.0,541.7400520778181,212.7587920113001,3437.9656669916585,103335.18451333814
1763858478,100,,Aggregated,139.800000,0.000000,490,520,560,610,1000,1100,1100,1200,2300,3300,3400,34827,0,490.0,541.6282211048766,212.7587920113001,3437.9656669916585,103333.83475464438
1763858479,100,,Aggregated,139.300000,0.000000,490,520,560,610,1000,1100,1100,1200,2300,3300,3400,34964,0,490.0,541.478185318366,212.7587920113001,3437.9656669916585,103332.91505548565
1763858480,100,,Aggregated,139.400000,0.000000,490,520,560,610,1000,1100,1100,1200,2300,3300,3400,35100,0,490.0,541.4610865708629,212.7587920113001,3437.9656669916585,103333.94672364672
1763858481,100,,Aggregated,139.700000,0.000000,490,520,560,610,1000,1100,1100,1200,2300,3300,3400,35235,0,490.0,541.4473485019524,212.7587920113001,3437.9656669916585,103335.99333049524
1763858482,100,,Aggregated,139.000000,0.000000,490,520,560,600,1000,1100,1100,1200,2300,3300,3400,35379,0,490.0,541.3576299301293,212.7587920113001,3437.9656669916585,103336.13649340004
1763858483,100,,Aggregated,138.800000,0.000000,490,520,560,600,1000,1100,1100,1200,2300,3300,3400,35522,0,490.0,541.184890709762,212.7587920113001,3437.9656669916585,103335.48009684139
1763858484,100,,Aggregated,137.500000,0.000000,490,520,560,600,1000,1100,1100,1200,2300,3300,3400,35651,0,490.0,541.1991117409111,212.7587920113001,3437.9656669916585,103336.78847718156
1763858485,100,,Aggregated,137.700000,0.000000,490,520,560,600,1000,1100,1100,1200,2300,3300,3400,35786,0,490.0,541.0704087681335,212.7587920113001,3437.9656669916585,103336.39325434527
1763858486,100,,Aggregated,137.800000,0.000000,490,520,560,600,1000,1100,1100,1200,2300,3300,3400,35925,0,490.0,541.0345085960092,212.7587920113001,3437.9656669916585,103336.91788448156
1763858487,100,,Aggregated,137.800000,0.000000,490,520,560,600,1000,1100,1100,1200,2200,3300,3400,36070,0,490.0,540.8993416557964,212.7587920113001,3437.9656669916585,103337.6920709731
1763858488,100,,Aggregated,137.600000,0.000000,490,520,560,600,1000,1100,1100,1200,2200,3300,3400,36210,0,490.0,540.7027990641416,212.7587920113001,3437.9656669916585,103336.91571389118
1763858489,100,,Aggregated,138.800000,0.000000,490,520,560,600,1000,1100,1100,1200,2200,3300,3400,36351,0,490.0,540.7430170671671,212.7587920113001,3437.9656669916585,103338.10668207202
1763858490,100,,Aggregated,139.500000,0.000000,490,520,560,600,1000,1100,1100,1200,2200,3300,3400,36489,0,490.0,540.5721941187899,212.7587920113001,3437.9656669916585,103337.54531502645
1763858491,100,,Aggregated,137.300000,0.000000,490,520,560,600,1000,1100,1100,1200,2200,3300,3400,36632,0,490.0,540.5285522775082,212.7587920113001,3437.9656669916585,103336.75679733566
1763858492,100,,Aggregated,138.500000,0.000000,490,520,560,600,1000,1100,1100,1200,2200,3300,3400,36771,0,490.0,540.3570069365703,212.7587920113001,3437.9656669916585,103336.39223844878
1763858493,100,,Aggregated,138.900000,0.000000,490,520,560,600,1000,1100,1100,1200,2200,3300,3400,36908,0,490.0,540.2297582632142,212.7587920113001,3437.9656669916585,103336.67481304867
1763858494,100,,Aggregated,139.800000,0.000000,490,520,550,600,1000,1100,1100,1200,2200,3300,3400,37058,0,490.0,540.1112038228292,212.7587920113001,3437.9656669916585,103337.63511252632
1763858495,100,,Aggregated,139.600000,0.000000,490,520,550,600,1000,1100,1100,1200,2200,3300,3400,37193,0,490.0,539.9170073861536,212.7587920113001,3437.9656669916585,103337.97327454091
1763858496,100,,Aggregated,139.700000,0.000000,490,520,550,600,1000,1100,1100,1200,2200,3300,3400,37331,0,490.0,539.8438686997288,212.7587920113001,3437.9656669916585,103336.84999062441
1763858497,100,,Aggregated,141.300000,0.000000,490,520,550,600,1000,1100,1100,1200,2200,3300,3400,37470,0,490.0,539.8573044071971,212.7587920113001,3437.9656669916585,103337.78099813184
1763858498,100,,Aggregated,140.500000,0.000000,490,520,550,600,1000,1100,1100,1200,2200,3300,3400,37599,0,490.0,540.0089417085707,212.7587920113001,3437.9656669916585,103336.30157716961
1763858499,100,,Aggregated,139.300000,0.000000,490,520,550,600,1000,1100,1100,1200,2200,3300,3400,37711,0,490.0,540.1412413653645,212.7587920113001,3437.9656669916585,103336.563257405
1763858500,100,,Aggregated,138.000000,0.000000,490,520,550,600,1000,1100,1100,1200,2200,3300,3400,37844,0,490.0,540.3309816031966,211.4929580129683,3437.9656669916585,103337.66972307368
1763858501,100,,Aggregated,137.000000,0.000000,490,520,560,600,1000,1100,1100,1200,2200,3300,3400,37970,0,490.0,540.4642962447283,211.4929580129683,3437.9656669916585,103338.34627337371
1763858502,100,,Aggregated,136.500000,0.000000,490,520,560,600,1000,1100,1100,1200,2200,3300,3400,38116,0,490.0,540.4789793195919,211.4929580129683,3437.9656669916585,103337.98698709204
1763858503,100,,Aggregated,134.500000,0.000000,490,520,560,600,1000,1100,1100,1200,2200,3300,3400,38236,0,490.0,540.4920271950951,211.4929580129683,3437.9656669916585,103338.27827178575
1763858504,100,,Aggregated,133.800000,0.000000,490,520,560,600,1000,1100,1100,1200,2200,3300,3400,38345,0,490.0,540.9155822356927,211.4929580129683,3437.9656669916585,103338.27067414265
