Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763859446,500,,Aggregated,456.000000,0.100000,700,870,1000,1100,1500,1800,2200,2400,4000,7500,20000,64920,1303,700.0,863.8459458047774,143.22958400589414,19564.983916003257,130214.57412199631
1763859447,500,,Aggregated,466.400000,0.100000,690,870,1000,1100,1500,1800,2200,2400,4000,7500,20000,65479,1305,690.0,862.5657663197727,143.22958400589414,19564.983916003257,130271.74935475495
1763859448,500,,Aggregated,482.300000,2.200000,690,870,1000,1100,1500,1800,2200,2400,4000,7500,20000,65988,1307,690.0,861.5829266750527,143.22958400589414,19564.983916003257,130314.66690913499
1763859449,500,,Aggregated,480.400000,2.200000,690,870,1000,1100,1500,1800,2200,2400,4000,7500,20000,66498,1331,690.0,861.1772287859983,143.22958400589414,19564.983916003257,130318.78071520948
1763859450,500,,Aggregated,503.800000,2.400000,690,870,1000,1100,1500,1800,2200,2400,4000,7500,20000,67007,1335,690.0,860.68461323849,143.22958400589414,19564.983916003257,130343.81070634411
1763859451,500,,Aggregated,498.400000,2.600000,690,870,1000,1100,1500,1800,2200,2400,4000,7500,20000,67483,1351,690.0,859.9983816478285,143.22958400589414,19564.983916003257,130351.66871656565
1763859452,500,,Aggregated,498.700000,4.900000,690,870,1000,1100,1500,1800,2200,2400,4000,7500,20000,67828,1366,690.0,860.2483337158923,143.22958400589414,19564.983916003257,130336.23341392935
1763859453,500,,Aggregated,524.300000,5.300000,690,870,1000,1100,1500,1800,2200,2400,4000,7500,20000,68304,1367,690.0,861.3063426726222,143.22958400589414,19564.983916003257,130343.09580698056
1763859454,500,,Aggregated,516.600000,6.900000,700,870,1000,1100,1500,1800,2200,2400,4000,7500,20000,68763,1367,700.0,861.7632081315369,143.22958400589414,19564.983916003257,130372.57158646364
1763859455,500,,Aggregated,503.100000,8.400000,690,870,1000,1100,1500,1800,2200,2400,4000,7500,20000,69261,1367,690.0,861.5968598465965,143.22958400589414,19564.983916003257,130422.75260247469
1763859456,500,,Aggregated,494.500000,8.500000,700,870,1000,1100,1500,1800,2200,2400,4000,7500,20000,69727,1367,700.0,862.4627193132181,143.22958400589414,19564.983916003257,130425.24365023592
1763859457,500,,Aggregated,487.100000,8.500000,700,870,1000,1100,1500,1800,2200,2400,4000,7200,20000,70231,1392,700.0,861.5359133202526,143.22958400589414,19564.983916003257,130394.046332816
1763859458,500,,Aggregated,482.100000,6.400000,690,870,1000,1100,1500,1800,2100,2400,4000,7200,20000,70797,1394,690.0,860.7167474715149,143.22958400589414,19564.983916003257,130427.08255999548
1763859459,500,,Aggregated,479.600000,6.400000,690,870,1000,1100,1500,1800,2100,2400,4000,7200,20000,71257,1403,690.0,859.7262295627486,143.22958400589414,19564.983916003257,130438.51248298412
1763859460,500,,Aggregated,474.700000,8.800000,700,870,1000,1100,1500,1800,2100,2400,4000,7200,20000,71726,1416,700.0,860.4006082434278,143.22958400589414,19564.983916003257,130435.0317597524
1763859461,500,,Aggregated,478.700000,8.700000,690,870,1000,1100,1500,1800,2100,2400,3900,7200,20000,72277,1421,690.0,859.6739237931316,143.22958400589414,19564.983916003257,130439.69899138038
1763859462,500,,Aggregated,474.800000,7.200000,690,870,1000,1100,1500,1800,2100,2400,3900,7200,20000,72801,1457,690.0,858.7773525627211,143.22958400589414,19564.983916003257,130396.48120218128
1763859463,500,,Aggregated,467.000000,8.100000,690,870,1000,1100,1500,1800,2100,2400,3900,7200,20000,73294,1482,690.0,858.2401128759212,143.22958400589414,19564.983916003257,130385.97778808634
1763859464,500,,Aggregated,477.800000,7.100000,690,870,1000,1100,1500,1800,2100,2400,3900,7200,20000,73599,1505,690.0,858.4564907777794,143.22958400589414,19564.983916003257,130350.41720675553
1763859465,500,,Aggregated,492.500000,9.100000,700,870,1000,1100,1500,1800,2100,2400,3900,7200,20000,73911,1513,700.0,860.2738267426192,143.22958400589414,19564.983916003257,130332.63286926168
1763859466,500,,Aggregated,495.800000,11.500000,700,870,1000,1100,1500,1800,2100,2400,3900,7200,20000,74512,1519,700.0,861.3760028290701,143.22958400589414,19564.983916003257,130364.76143439983
1763859467,500,,Aggregated,478.200000,13.800000,700,870,1000,1100,1500,1800,2100,2400,3900,7200,20000,75059,1519,700.0,860.6343380574718,143.22958400589414,19564.983916003257,130356.29406200456
1763859468,500,,Aggregated,463.000000,14.600000,690,870,1000,1100,1500,1800,2100,2400,3900,7200,20000,75613,1519,690.0,859.5954130409019,143.22958400589414,19564.983916003257,130390.26437252853
1763859470,500,,Aggregated,477.600000,12.600000,690,870,1000,1100,1500,1800,2100,2400,3900,7200,20000,76119,1537,690.0,858.4054938239492,143.22958400589414,19564.983916003257,130362.61427501675
1763859471,500,,Aggregated,477.700000,12.500000,690,870,1000,1100,1500,1800,2100,2400,3900,7200,20000,76609,1583,690.0,857.8264426185709,143.22958400589414,19564.983916003257,130290.30317586707
1763859472,500,,Aggregated,483.100000,13.400000,690,870,1000,1100,1500,1800,2100,2400,3900,7200,20000,77159,1636,690.0,857.4042064527176,143.22958400589414,19564.983916003257,130213.57192291242
1763859473,500,,Aggregated,488.200000,16.700000,690,870,1000,1100,1500,1800,2100,2400,3900,7200,20000,77637,1654,690.0,856.8962843820984,143.22958400589414,19564.983916003257,130233.66853433286
1763859474,500,,Aggregated,485.800000,21.400000,690,870,1000,1100,1400,1800,2100,2400,3900,7200,20000,78055,1664,690.0,857.0571613077951,143.22958400589414,19564.983916003257,130247.05312920376
1763859475,500,,Aggregated,481.400000,19.600000,690,870,1000,1100,1400,1800,2100,2400,3900,7200,20000,78561,1664,690.0,857.5265301282799,143.22958400589414,19564.983916003257,130272.56766079861
1763859476,500,,Aggregated,474.400000,18.200000,690,870,1000,1100,1400,1800,2100,2400,3900,7200,20000,79053,1673,690.0,857.0053632117991,143.22958400589414,19564.983916003257,130268.3098680632
1763859477,500,,Aggregated,494.000000,15.900000,690,870,1000,1100,1400,1800,2100,2400,3900,7200,20000,79570,1696,690.0,856.7192151353291,143.22958400589414,19564.983916003257,130240.25476938544
1763859478,500,,Aggregated,512.300000,16.000000,690,870,1000,1100,1400,1800,2100,2400,3900,7000,20000,80050,1730,690.0,856.4350751627139,143.22958400589414,19564.983916003257,130204.75143035603
1763859479,500,,Aggregated,503.700000,17.600000,690,870,1000,1100,1400,1800,2100,2400,3900,7000,20000,80572,1763,690.0,855.8880673622975,143.22958400589414,19564.983916003257,130159.0580350494
