Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763859898,300,,Aggregated,396.100000,0.000000,510,540,580,620,930,1100,1200,1300,1800,2400,42000,55264,2,510.0,570.0762265460762,216.04974998626858,41640.008916991064,134155.49203821656
1763859899,300,,Aggregated,395.400000,0.000000,510,540,580,620,930,1100,1200,1300,1800,2400,42000,55651,2,510.0,569.851549615075,216.04974998626858,41640.008916991064,134161.56338610267
1763859900,300,,Aggregated,388.900000,0.000000,510,540,580,620,930,1100,1200,1300,1800,2400,42000,56034,2,510.0,569.9754299816796,216.04974998626858,41640.008916991064,134165.98836420744
1763859901,300,,Aggregated,386.400000,0.000000,510,550,580,620,930,1100,1200,1300,1800,2400,42000,56314,2,510.0,570.6696603510559,216.04974998626858,41640.008916991064,134147.59157580708
1763859902,300,,Aggregated,385.700000,0.000000,510,550,580,620,930,1100,1200,1300,1900,2500,42000,56672,2,510.0,571.8086225857294,216.04974998626858,41640.008916991064,134161.36151891586
1763859903,300,,Aggregated,374.600000,0.000000,510,550,580,620,930,1100,1200,1300,1900,2500,42000,57106,2,510.0,571.384462232488,216.04974998626858,41640.008916991064,134168.2300283683
1763859904,300,,Aggregated,365.400000,0.000000,510,550,580,620,930,1100,1200,1300,1900,2500,42000,57492,2,510.0,571.201216651147,216.04974998626858,41640.008916991064,134147.824392959
1763859905,300,,Aggregated,365.600000,0.000000,510,550,580,620,930,1100,1200,1300,1900,2500,42000,57915,2,510.0,570.9466057288904,216.04974998626858,41640.008916991064,134139.04908918243
1763859906,300,,Aggregated,373.300000,0.000000,510,550,580,620,930,1100,1200,1300,1900,2500,42000,58292,2,510.0,570.8170863509846,216.04974998626858,41640.008916991064,134144.70664928292
1763859907,300,,Aggregated,379.900000,0.000000,510,550,580,620,930,1100,1200,1300,1900,2500,42000,58609,2,510.0,571.3505095188764,216.04974998626858,41640.008916991064,134169.78163763243
1763859908,300,,Aggregated,380.200000,0.000000,510,550,590,620,930,1100,1200,1300,1900,2500,42000,59001,2,510.0,571.7612363141429,216.04974998626858,41640.008916991064,134179.8715953967
1763859909,300,,Aggregated,375.800000,0.000000,510,550,580,620,930,1100,1200,1300,1900,2500,42000,59401,2,510.0,571.4634577233852,216.04974998626858,41640.008916991064,134196.2196596017
1763859910,300,,Aggregated,373.700000,0.000000,510,550,580,620,930,1100,1200,1300,1900,2500,42000,59831,2,510.0,571.1644187973741,216.04974998626858,41640.008916991064,134183.95286724274
1763859911,300,,Aggregated,374.600000,0.000000,510,550,580,620,930,1100,1200,1300,1900,2500,42000,60219,2,510.0,570.8803453352194,216.04974998626858,41640.008916991064,134176.9954997592
1763859912,300,,Aggregated,376.200000,0.000000,510,550,580,620,930,1100,1200,1300,1900,2500,42000,60601,2,510.0,571.1163278023103,216.04974998626858,41640.008916991064,134178.0948169172
1763859913,300,,Aggregated,384.900000,0.000000,510,550,580,620,930,1100,1200,1300,1900,2500,42000,61006,2,510.0,570.867173248412,216.04974998626858,41640.008916991064,134206.7236665246
1763859914,300,,Aggregated,394.900000,0.000000,510,550,580,620,930,1100,1200,1300,1900,2500,42000,61395,2,510.0,570.7133642749505,216.04974998626858,41640.008916991064,134210.9485788745
1763859915,300,,Aggregated,390.400000,0.000000,510,550,580,620,930,1100,1200,1300,1900,2500,42000,61828,2,510.0,570.4464907303285,216.04974998626858,41640.008916991064,134194.2410558323
1763859916,300,,Aggregated,389.500000,0.000000,510,550,580,620,930,1100,1200,1300,1900,2500,42000,62246,2,510.0,570.0333450336518,216.04974998626858,41640.008916991064,134219.3603444398
1763859917,300,,Aggregated,389.400000,0.000000,510,550,580,620,930,1100,1200,1300,1900,2500,42000,62661,2,510.0,569.6213040068623,216.04974998626858,41640.008916991064,134204.71176648952
1763859918,300,,Aggregated,391.900000,0.000000,510,550,580,620,930,1100,1200,1300,1900,2500,42000,63054,2,510.0,569.3921245705745,216.04974998626858,41640.008916991064,134205.35401401971
1763859919,300,,Aggregated,397.600000,0.000000,510,550,580,620,920,1100,1200,1300,1900,2500,42000,63465,2,510.0,569.0975287053664,216.04974998626858,41640.008916991064,134204.1211376349
1763859920,300,,Aggregated,407.200000,0.000000,510,550,580,620,920,1100,1200,1300,1900,2500,42000,63885,2,510.0,568.8321205517619,216.04974998626858,41640.008916991064,134182.7500665258
1763859921,300,,Aggregated,404.700000,0.000000,510,550,580,620,920,1100,1200,1300,1800,2500,42000,64298,2,510.0,568.5354196660292,216.04974998626858,41640.008916991064,134188.72587016702
1763859922,300,,Aggregated,404.600000,0.000000,510,540,580,620,920,1100,1200,1300,1800,2500,42000,64712,2,510.0,568.2782119489159,216.04974998626858,41640.008916991064,134194.17233279764
1763859923,300,,Aggregated,407.300000,0.000000,510,540,580,620,920,1100,1200,1300,1800,2500,42000,65128,2,510.0,568.0458184310916,216.04974998626858,41640.008916991064,134204.93575727797
1763859924,300,,Aggregated,408.100000,0.000000,510,540,580,620,920,1100,1200,1300,1800,2500,42000,65537,2,510.0,567.7242646171042,216.04974998626858,41640.008916991064,134176.52593191632
1763859925,300,,Aggregated,409.500000,0.000000,510,540,580,610,920,1100,1200,1300,1800,2500,42000,65939,2,510.0,567.414471200537,216.04974998626858,41640.008916991064,134193.48931588285
1763859926,300,,Aggregated,414.300000,0.000000,510,540,580,610,920,1100,1200,1300,1800,2500,42000,66330,2,510.0,567.2985234420098,216.04974998626858,41640.008916991064,134181.16158600934
1763859927,300,,Aggregated,410.900000,0.000000,510,540,580,610,920,1100,1200,1300,1800,2500,42000,66714,2,510.0,567.1904970843826,216.04974998626858,41640.008916991064,134187.39502952903
1763859928,300,,Aggregated,412.000000,0.000000,510,540,580,620,920,1100,1200,1300,1800,2500,42000,67064,2,510.0,567.6128219088846,216.04974998626858,41640.008916991064,134206.8941906239
1763859929,300,,Aggregated,409.100000,0.000000,510,540,580,620,930,1100,1200,1300,1800,2500,42000,67433,2,510.0,567.8741954691614,216.04974998626858,41640.008916991064,134186.04416235373
1763859930,300,,Aggregated,401.700000,0.000000,510,540,580,620,930,1100,1200,1300,1800,2500,42000,67795,2,510.0,568.2688627774645,216.04974998626858,41640.008916991064,134180.5240504462
1763859931,300,,Aggregated,400.400000,0.000000,510,540,580,620,930,1100,1200,1300,1800,2500,42000,68188,2,510.0,568.42055257993,216.04974998626858,41640.008916991064,134191.76535460784
1763859932,300,,Aggregated,393.300000,0.000000,510,540,580,620,930,1100,1200,1300,1800,2500,42000,68556,2,510.0,568.5567642990311,216.04974998626858,41640.008916991064,134189.68294532938
1763859933,300,,Aggregated,389.200000,0.000000,510,540,580,620,930,1100,1200,1300,1800,2500,42000,68981,2,510.0,568.4464976882845,216.04974998626858,41640.008916991064,134206.43487337092
1763859934,300,,Aggregated,386.300000,0.000000,510,540,580,620,930,1100,1200,1300,1800,2500,42000,69378,2,510.0,568.2736154464702,216.04974998626858,41640.008916991064,134194.98999682895
1763859935,300,,Aggregated,387.000000,0.000000,510,540,580,620,930,1100,1200,1300,1800,2500,42000,69778,2,510.0,568.0272239368184,216.04974998626858,41640.008916991064,134211.75407721632
1763859936,300,,Aggregated,383.700000,0.000000,510,540,580,620,930,1100,1200,1200,1800,2400,42000,70179,2,510.0,567.8501680960105,216.04974998626858,41640.008916991064,134216.2403568019
1763859937,300,,Aggregated,384.200000,0.000000,510,540,580,620,930,1100,1200,1200,1800,2400,42000,70593,2,510.0,567.6445280954905,216.04974998626858,41640.008916991064,134252.971767739
1763859938,300,,Aggregated,382.900000,0.000000,510,540,580,610,930,1100,1200,1200,1800,2400,42000,71012,2,510.0,567.4076970020438,216.04974998626858,41640.008916991064,134242.51901087142
1763859939,300,,Aggregated,383.600000,0.000000,510,540,580,610,930,1100,1200,1200,1800,2400,42000,71429,2,510.0,567.2560410576348,216.04974998626858,41640.008916991064,134245.9081325512
1763859940,300,,Aggregated,390.000000,0.000000,510,540,580,610,930,1100,1200,1200,1800,2400,42000,71821,2,510.0,566.9740470433936,216.04974998626858,41640.008916991064,134259.48237980535
1763859941,300,,Aggregated,395.500000,0.000000,510,540,580,610,930,1100,1200,1200,1800,2400,42000,72216,2,510.0,566.8710315215761,216.04974998626858,41640.008916991064,134281.609947934
1763859942,300,,Aggregated,399.100000,0.000000,510,540,580,610,930,1100,1200,1200,1800,2400,42000,72640,2,510.0,566.636096666136,216.04974998626858,41640.008916991064,134276.24790748899
1763859943,300,,Aggregated,402.600000,0.000000,510,540,580,610,920,1100,1200,1200,1800,2400,42000,73046,2,510.0,566.3505052101741,216.04974998626858,41640.008916991064,134266.9811351751
1763859944,300,,Aggregated,407.800000,0.000000,510,540,580,610,920,1100,1200,1200,1800,2400,42000,73476,2,510.0,566.0767463088374,216.04974998626858,41640.008916991064,134266.3300125211
1763859945,300,,Aggregated,404.200000,0.000000,510,540,580,610,920,1100,1200,1200,1800,2400,42000,73890,2,510.0,565.7615587764788,216.04974998626858,41640.008916991064,134298.3712004331
1763859946,300,,Aggregated,409.700000,0.000000,510,540,580,610,920,1100,1200,1200,1800,2400,42000,74309,2,510.0,565.4786988900235,216.04974998626858,41640.008916991064,134312.92107281755
1763859947,300,,Aggregated,410.000000,0.000000,510,540,580,610,920,1100,1200,1200,1800,2400,42000,74713,2,510.0,565.1961403691355,216.04974998626858,41640.008916991064,134314.04007334734
1763859948,300,,Aggregated,411.300000,0.000000,510,540,580,610,920,1100,1200,1200,1800,2400,42000,75136,2,510.0,564.9860009043359,216.04974998626858,41640.008916991064,134326.7752342419
1763859949,300,,Aggregated,413.100000,0.000000,510,540,580,610,920,1100,1200,1200,1800,2400,42000,75549,2,510.0,564.7364308313302,216.04974998626858,41640.008916991064,134325.6542376471
1763859950,300,,Aggregated,412.400000,0.000000,510,540,580,610,920,1100,1200,1200,1800,2400,42000,75983,2,510.0,564.457686069066,216.04974998626858,41640.008916991064,134319.1007988629
1763859951,300,,Aggregated,411.200000,0.000000,510,540,580,610,920,1100,1200,1200,1800,2400,42000,76392,2,510.0,564.1629391590976,216.04974998626858,41640.008916991064,134338.3343805634
1763859952,300,,Aggregated,415.200000,0.000000,510,540,580,610,920,1100,1200,1200,1800,2400,42000,76812,2,510.0,563.9428498689139,216.04974998626858,41640.008916991064,134322.49127740457
1763859953,300,,Aggregated,414.700000,0.000000,510,540,570,610,920,1100,1200,1200,1800,2400,42000,77225,2,510.0,563.6655962922783,216.04974998626858,41640.008916991064,134332.02134023956
1763859954,300,,Aggregated,414.100000,0.000000,510,540,570,610,920,1100,1200,1200,1800,2400,42000,77649,2,510.0,563.4397484804498,216.04974998626858,41640.008916991064,134325.41168591997
1763859955,300,,Aggregated,418.600000,0.000000,510,540,570,610,920,1100,1100,1200,1800,2400,42000,78072,2,510.0,563.1527816720507,216.04974998626858,41640.008916991064,134327.11753253406
1763859956,300,,Aggregated,414.900000,0.000000,510,540,570,610,920,1100,1100,1200,1800,2400,42000,78492,2,510.0,562.862297234632,216.04974998626858,41640.008916991064,134333.84293940783
1763859957,300,,Aggregated,417.300000,0.000000,510,540,570,610,920,1100,1100,1200,1800,2400,42000,78915,2,510.0,562.6219685663963,216.04974998626858,41640.008916991064,134336.78246214282
1763859958,300,,Aggregated,416.300000,0.000000,510,540,570,610,920,1100,1100,1200,1800,2400,42000,79323,2,510.0,562.3847809373561,216.04974998626858,41640.008916991064,134329.77718946585
1763859959,300,,Aggregated,415.800000,0.000000,510,540,570,610,920,1100,1100,1200,1800,2400,42000,79712,2,510.0,562.2534824294806,216.04974998626858,41640.008916991064,134332.43075070254
1763859960,300,,Aggregated,419.600000,0.000000,510,540,570,610,910,1100,1100,1200,1800,2400,42000,80141,2,510.0,562.1248689893237,216.04974998626858,41640.008916991064,134319.07767559675
1763859961,300,,Aggregated,415.800000,0.000000,510,540,570,610,910,1100,1100,1200,1800,2400,42000,80545,2,510.0,561.89594830967,216.04974998626858,41640.008916991064,134316.2722453287
1763859962,300,,Aggregated,413.700000,0.000000,510,540,570,610,910,1100,1100,1200,1800,2400,42000,80965,2,510.0,561.7642784748374,216.04974998626858,41640.008916991064,134322.8484900883
1763859963,300,,Aggregated,415.000000,0.000000,510,540,570,610,910,1100,1100,1200,1800,2400,42000,81372,2,510.0,561.5674091288787,216.04974998626858,41640.008916991064,134317.70928574938
1763859964,300,,Aggregated,414.900000,0.000000,510,540,570,610,910,1100,1100,1200,1800,2400,42000,81793,2,510.0,561.3070007127446,216.04974998626858,41640.008916991064,134302.57694423728
1763859965,300,,Aggregated,413.900000,0.000000,510,540,570,600,910,1100,1100,1200,1800,2400,42000,82206,2,510.0,561.0151133707599,216.04974998626858,41640.008916991064,134287.9714862662
1763859966,300,,Aggregated,413.400000,0.000000,510,540,570,600,910,1100,1100,1200,1800,2400,42000,82615,2,510.0,560.8987997752038,216.04974998626858,41640.008916991064,134276.17439932216
1763859967,300,,Aggregated,414.300000,0.000000,510,540,570,600,910,1100,1100,1200,1800,2400,42000,83002,2,510.0,560.8009870524005,216.04974998626858,41640.008916991064,134267.3501843329
1763859968,300,,Aggregated,413.200000,0.000000,510,540,570,600,910,1100,1100,1200,1800,2400,42000,83448,2,510.0,560.6311513716516,216.04974998626858,41640.008916991064,134264.81948039497
1763859969,300,,Aggregated,413.100000,0.000000,510,540,570,600,910,1100,1100,1200,1800,2400,42000,83829,2,510.0,560.4184883854557,216.04974998626858,41640.008916991064,134277.77513748227
1763859970,300,,Aggregated,409.800000,0.000000,510,540,570,600,910,1100,1100,1200,1800,2400,42000,84250,2,510.0,560.2547371780227,216.04974998626858,41640.008916991064,134294.8724985163
1763859971,300,,Aggregated,412.400000,0.000000,510,540,570,600,910,1100,1100,1200,1800,2400,42000,84652,2,510.0,560.3075645324445,216.04974998626858,41640.008916991064,134300.26886547275
1763859972,300,,Aggregated,413.800000,0.000000,510,540,570,600,910,1100,1100,1200,1800,2400,42000,85062,2,510.0,560.0853741276286,216.04974998626858,41640.008916991064,134304.04975194563
1763859973,300,,Aggregated,409.300000,0.000000,510,540,570,600,910,1100,1100,1200,1800,2400,42000,85493,2,510.0,559.7994060163794,216.04974998626858,41640.008916991064,134301.76220275345
1763859974,300,,Aggregated,410.400000,0.000000,510,540,570,600,900,1100,1100,1200,1800,2400,42000,85870,2,510.0,559.6682306831298,216.04974998626858,41640.008916991064,134294.1601024805
1763859975,300,,Aggregated,410.200000,0.000000,510,540,570,600,900,1100,1100,1200,1800,2400,42000,86286,2,510.0,559.6258737268402,216.04974998626858,41640.008916991064,134321.9690795726
1763859976,300,,Aggregated,412.500000,0.000000,510,540,570,600,900,1100,1100,1200,1800,2400,42000,86668,2,510.0,559.5483245288336,216.04974998626858,41640.008916991064,134322.09876771126
1763859977,300,,Aggregated,405.700000,0.000000,510,540,570,600,900,1100,1100,1200,1800,2400,42000,87047,2,510.0,559.6565297125456,216.04974998626858,41640.008916991064,134323.24215653611
1763859978,300,,Aggregated,408.300000,0.000000,510,540,570,600,900,1100,1100,1200,1800,2400,42000,87473,2,510.0,559.6681222740315,216.04974998626858,41640.008916991064,134327.27579938952
1763859979,300,,Aggregated,404.600000,0.000000,510,540,570,600,900,1100,1100,1200,1800,2400,42000,87877,2,510.0,559.508235378706,216.04974998626858,41640.008916991064,134326.99636992614
1763859980,300,,Aggregated,402.300000,0.000000,510,540,570,600,900,1100,1100,1200,1800,2400,42000,88305,2,510.0,559.3320917495544,216.04974998626858,41640.008916991064,134352.3309891852
1763859981,300,,Aggregated,403.000000,0.000000,510,540,570,600,900,1100,1100,1200,1800,2400,42000,88609,2,510.0,559.3220250373004,216.04974998626858,41640.008916991064,134354.01519033057
1763859982,300,,Aggregated,401.900000,0.000000,510,540,570,600,910,1100,1100,1200,1800,2400,42000,88945,2,510.0,560.1555874677952,216.04974998626858,41640.008916991064,134349.6851762325
1763859983,300,,Aggregated,406.700000,0.000000,510,540,570,600,910,1100,1100,1200,1700,2400,42000,89285,2,510.0,560.5105448263763,216.04974998626858,41640.008916991064,134337.18886711093
1763859984,300,,Aggregated,391.900000,0.000000,510,540,570,610,910,1100,1100,1200,1700,2400,42000,89673,2,510.0,560.8722483376584,216.04974998626858,41640.008916991064,134325.00480635196
1763859985,300,,Aggregated,388.500000,0.000000,510,540,570,610,910,1100,1100,1200,1700,2400,42000,90025,2,510.0,561.0575327330929,216.04974998626858,41640.008916991064,134337.20442099418
1763859986,300,,Aggregated,377.200000,0.000000,510,540,570,610,910,1100,1100,1200,1700,2400,42000,90407,2,510.0,561.3174237056414,216.04974998626858,41640.008916991064,134358.7764221797
1763859987,300,,Aggregated,379.500000,0.000000,510,540,570,610,910,1100,1100,1200,1700,2400,42000,90824,2,510.0,561.1155993981712,216.04974998626858,41640.008916991064,134347.38386329604
1763859988,300,,Aggregated,368.600000,0.000000,510,540,570,610,910,1100,1100,1200,1700,2400,42000,91227,2,510.0,560.9837414676108,216.04974998626858,41640.008916991064,134358.56906398325
1763859989,300,,Aggregated,374.800000,0.000000,510,540,570,610,910,1100,1100,1200,1700,2400,42000,91647,2,510.0,560.8605891745351,216.04974998626858,41640.008916991064,134345.1977697033
1763859990,300,,Aggregated,374.200000,0.000000,510,540,570,610,910,1100,1100,1200,1700,2400,42000,92007,2,510.0,561.1449880516448,216.04974998626858,41640.008916991064,134330.01945504147
1763859991,300,,Aggregated,375.500000,0.000000,510,540,570,610,910,1100,1100,1200,1700,2400,42000,92411,2,510.0,560.9154337710136,216.04974998626858,41640.008916991064,134353.00260791465
1763859992,300,,Aggregated,375.000000,0.000000,510,540,570,610,910,1100,1100,1200,1700,2400,42000,92824,2,510.0,560.9475386746107,216.04974998626858,41640.008916991064,134343.15168490907
1763859993,300,,Aggregated,368.200000,0.000000,510,540,570,610,910,1100,1100,1200,1700,2400,42000,93201,2,510.0,560.8580183037838,216.04974998626858,41640.008916991064,134340.37321487966
1763859994,300,,Aggregated,383.300000,0.000000,510,540,570,610,910,1100,1100,1200,1700,2400,42000,93640,2,510.0,560.6910280349432,216.04974998626858,41640.008916991064,134333.41401110636
1763859995,300,,Aggregated,384.600000,0.000000,510,540,570,600,910,1100,1100,1200,1700,2400,42000,94036,2,510.0,560.519211085577,216.04974998626858,41640.008916991064,134325.83589263685
1763859996,300,,Aggregated,392.300000,0.000000,510,540,570,600,910,1100,1100,1200,1700,2400,42000,94445,2,510.0,560.3596829945827,216.04974998626858,41640.008916991064,134313.18490126528
1763859997,300,,Aggregated,396.600000,0.000000,510,540,570,600,910,1100,1100,1200,1700,2400,42000,94869,2,510.0,560.1620619600337,216.04974998626858,41640.008916991064,134315.4119048372
1763859998,300,,Aggregated,404.500000,0.000000,510,540,570,610,910,1100,1100,1200,1700,2400,42000,95236,2,510.0,560.4054367911862,216.04974998626858,41640.008916991064,134304.07098156158
1763859999,300,,Aggregated,402.200000,0.000000,510,540,570,600,910,1100,1100,1200,1700,2400,42000,95649,2,510.0,560.1986948759779,216.04974998626858,41640.008916991064,134289.37147278068
1763860000,300,,Aggregated,403.500000,0.000000,510,540,570,600,910,1100,1100,1200,1700,2400,42000,96039,2,510.0,560.1014950409036,216.04974998626858,41640.008916991064,134274.37824217245
1763860001,300,,Aggregated,400.700000,0.000000,510,540,570,600,910,1100,1100,1200,1700,2400,42000,96412,2,510.0,560.084644462758,216.04974998626858,41640.008916991064,134273.1809318342
1763860002,300,,Aggregated,401.900000,0.000000,510,540,570,600,910,1100,1100,1200,1700,2400,42000,96871,2,510.0,560.0072735956821,216.04974998626858,41640.008916991064,134249.06570593882
1763860003,300,,Aggregated,402.900000,0.000000,510,540,570,600,910,1100,1100,1200,1700,2400,42000,97256,2,510.0,559.9263968404023,216.04974998626858,41640.008916991064,134252.77148967673
1763860004,300,,Aggregated,402.300000,0.000000,510,540,570,600,910,1100,1100,1200,1700,2400,42000,97661,2,510.0,559.7782257339684,216.04974998626858,41640.008916991064,134267.2010730998
1763860005,300,,Aggregated,404.600000,0.000000,510,540,570,600,910,1100,1100,1200,1700,2400,42000,98029,2,510.0,559.7276126931987,216.04974998626858,41640.008916991064,134290.5219067827
1763860006,300,,Aggregated,402.600000,0.000000,510,540,570,600,910,1100,1100,1200,1700,2400,42000,98436,2,510.0,559.8094428405775,216.04974998626858,41640.008916991064,134302.0052013491
1763860007,300,,Aggregated,402.900000,0.000000,510,540,570,600,910,1100,1100,1200,1700,2400,42000,98860,2,510.0,559.7280305799184,216.04974998626858,41640.008916991064,134296.94242362937
1763860008,300,,Aggregated,399.100000,0.000000,510,540,570,600,900,1100,1100,1200,1700,2400,42000,99260,2,510.0,559.5558481026661,216.04974998626858,41640.008916991064,134291.8167237558
1763860009,300,,Aggregated,396.000000,0.000000,510,540,570,600,900,1100,1100,1200,1700,2400,42000,99695,2,510.0,559.37042958017,216.04974998626858,41640.008916991064,134306.1821355133
1763860010,300,,Aggregated,400.800000,0.000000,510,540,570,600,900,1100,1100,1200,1700,2300,42000,100084,2,510.0,559.3049213453221,216.04974998626858,41640.008916991064,134303.27357020104
1763860011,300,,Aggregated,402.800000,0.000000,510,540,570,600,900,1100,1100,1200,1700,2300,42000,100518,2,510.0,559.1156921389122,216.04974998626858,41640.008916991064,134311.6545892278
1763860012,300,,Aggregated,401.300000,0.000000,510,540,570,600,900,1100,1100,1200,1700,2300,42000,100914,2,510.0,558.9638453474063,216.04974998626858,41640.008916991064,134312.79299205265
1763860013,300,,Aggregated,405.100000,0.000000,510,540,570,600,900,1100,1100,1200,1700,2300,42000,101348,2,510.0,558.748706604677,216.04974998626858,41640.008916991064,134309.95476970437
1763860014,300,,Aggregated,405.800000,0.000000,510,540,570,600,900,1100,1100,1200,1700,2300,42000,101760,2,510.0,558.5761320144858,216.04974998626858,41640.008916991064,134320.5448899371
1763860015,300,,Aggregated,406.500000,0.000000,510,540,570,600,900,1100,1100,1200,1700,2300,42000,102178,2,510.0,558.3894423146459,216.04974998626858,41640.008916991064,134318.30037777213
1763860016,300,,Aggregated,410.000000,0.000000,510,540,570,600,900,1100,1100,1200,1700,2300,42000,102594,2,510.0,558.2780254794475,216.04974998626858,41640.008916991064,134304.6754391095
1763860017,300,,Aggregated,408.800000,0.000000,510,540,570,600,900,1100,1100,1200,1700,2300,42000,103007,2,510.0,558.0781252511051,216.04974998626858,41640.008916991064,134309.90418126923
1763860018,300,,Aggregated,413.300000,0.000000,510,540,570,600,900,1100,1100,1200,1700,2300,42000,103405,2,510.0,558.0498414071108,216.04974998626858,41640.008916991064,134302.5334171462
1763860019,300,,Aggregated,416.300000,0.000000,510,540,570,600,900,1100,1100,1200,1700,2300,42000,103789,2,510.0,558.0939993519686,216.04974998626858,41640.008916991064,134314.967212325
1763860020,300,,Aggregated,413.300000,0.000000,510,540,570,600,900,1100,1100,1200,1700,2300,42000,104223,2,510.0,557.8888545413214,216.04974998626858,41640.008916991064,134320.05522773284
1763860021,300,,Aggregated,411.400000,0.000000,510,540,570,600,890,1100,1100,1200,1700,2300,42000,104650,360,510.0,557.4194161092263,216.04974998626858,41640.008916991064,133842.05268036312
1763860022,300,,Aggregated,408.900000,0.000000,510,540,570,600,890,1100,1100,1200,1700,2300,42000,105066,507,510.0,557.205103692381,216.04974998626858,41640.008916991064,133580.68022957
1763860023,300,,Aggregated,414.000000,1.800000,510,540,570,600,890,1100,1100,1200,1800,2400,42000,105466,628,510.0,557.3660982505072,216.04974998626858,41640.008916991064,133351.53043634916
1763860024,300,,Aggregated,411.600000,38.400000,510,540,570,600,890,1100,1100,1200,1800,2400,42000,105890,749,510.0,557.2076517864983,216.04974998626858,41640.008916991064,133117.7098215129
1763860025,300,,Aggregated,411.200000,51.200000,510,540,570,600,890,1100,1100,1200,1800,2400,42000,106319,878,510.0,556.989596627137,216.04974998626858,41640.008916991064,132876.54828393797
1763860026,300,,Aggregated,411.600000,64.100000,510,540,570,600,890,1100,1100,1200,1800,2400,42000,106705,990,510.0,556.8334513157242,216.04974998626858,41640.008916991064,132665.21524764536
1763860027,300,,Aggregated,411.600000,76.400000,510,540,570,600,890,1100,1100,1200,1800,2400,42000,107163,1115,510.0,556.6540029058543,216.04974998626858,41640.008916991064,132424.15760103767
1763860028,300,,Aggregated,413.400000,88.800000,510,540,570,600,890,1100,1100,1200,1800,2400,42000,107582,1232,510.0,556.4517820889962,216.04974998626858,41640.008916991064,132202.84773475118
1763860029,300,,Aggregated,413.000000,100.700000,510,540,570,600,890,1100,1100,1200,1800,2400,42000,108005,1345,510.0,556.2654538730546,216.04974998626858,41640.008916991064,131986.13391046712
1763860030,300,,Aggregated,413.800000,112.200000,510,540,570,600,890,1100,1100,1200,1800,2400,42000,108427,1455,510.0,556.0719792195789,216.04974998626858,41640.008916991064,131774.25977846846
1763860031,300,,Aggregated,416.900000,124.400000,510,540,570,600,880,1100,1100,1200,1800,2400,42000,108860,1577,510.0,555.8362711740696,216.04974998626858,41640.008916991064,131549.7748759875
1763860032,300,,Aggregated,421.700000,135.500000,510,540,570,600,880,1100,1100,1200,1800,2400,42000,109281,1695,510.0,555.6292141491308,216.04974998626858,41640.008916991064,131333.81071732508
1763860033,300,,Aggregated,418.500000,145.000000,510,540,570,600,880,1100,1100,1200,1800,2400,42000,109719,1801,510.0,555.3986375955147,216.04974998626858,41640.008916991064,131126.90433744385
1763860034,300,,Aggregated,421.100000,120.300000,510,540,570,600,880,1100,1100,1200,1800,2400,42000,110144,1931,510.0,555.1472180473138,216.04974998626858,41640.008916991064,130901.87315695816
1763860035,300,,Aggregated,422.300000,118.700000,510,540,570,600,880,1100,1100,1200,1800,2400,42000,110573,2048,510.0,554.9636012143218,216.04974998626858,41640.008916991064,130689.96446691325
1763860036,300,,Aggregated,424.000000,117.100000,510,540,570,600,880,1100,1100,1200,1800,2400,42000,110983,2181,510.0,554.7025632570302,216.04974998626858,41640.008916991064,130468.96264292729
1763860037,300,,Aggregated,424.600000,117.700000,510,540,570,600,880,1100,1100,1200,1700,2400,42000,111399,2298,510.0,554.6104360619005,216.04974998626858,41640.008916991064,130263.27899711847
1763860038,300,,Aggregated,424.800000,117.300000,510,540,570,600,880,1100,1100,1200,1700,2400,42000,111787,2412,510.0,554.6171463284674,216.04974998626858,41640.008916991064,130068.24715754068
1763860039,300,,Aggregated,425.000000,118.600000,510,540,570,600,880,1100,1100,1200,1700,2400,42000,112223,2545,510.0,554.5189317433094,216.04974998626858,41640.008916991064,129846.12210509433
1763860040,300,,Aggregated,423.500000,118.600000,510,540,570,600,880,1100,1100,1200,1700,2400,42000,112622,2649,510.0,554.4118694655863,216.04974998626858,41640.008916991064,129660.84357407967
1763860041,300,,Aggregated,420.700000,117.500000,510,540,570,600,880,1100,1100,1200,1700,2400,42000,113019,2770,510.0,554.4259838077425,216.04974998626858,41640.008916991064,129461.5388297543
1763860042,300,,Aggregated,420.500000,119.000000,510,540,570,600,880,1100,1100,1200,1700,2400,42000,113401,2885,510.0,554.4492077068894,216.04974998626858,41640.008916991064,129272.40226276664
1763860043,300,,Aggregated,418.500000,118.800000,510,540,570,600,880,1100,1100,1200,1700,2400,42000,113778,2987,510.0,554.4504290910036,216.04974998626858,41640.008916991064,129097.57827523774
1763860044,300,,Aggregated,414.900000,118.900000,510,540,570,600,880,1100,1100,1200,1700,2400,42000,114174,3113,510.0,554.6484634515492,216.04974998626858,41640.008916991064,128897.86919088408
1763860045,300,,Aggregated,411.400000,119.400000,510,540,570,600,880,1100,1100,1200,1700,2400,42000,114616,3244,510.0,554.3981530050813,216.04974998626858,41640.008916991064,128685.40578104279
1763860046,300,,Aggregated,404.200000,118.000000,510,540,570,600,880,1100,1100,1200,1700,2400,42000,115022,3371,510.0,554.252614129518,216.04974998626858,41640.008916991064,128485.6066230808
