Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763859711,300,,Aggregated,380.000000,0.000000,510,540,570,590,920,1100,1100,1200,1600,2000,2100,55436,0,510.0,559.5911072706076,233.89491700800136,2111.8724170082714,134064.738004185
1763859712,300,,Aggregated,381.000000,0.000000,510,540,570,590,910,1100,1100,1200,1600,2000,2100,55838,0,510.0,559.2723079376277,233.89491700800136,2111.8724170082714,134083.7416812923
1763859713,300,,Aggregated,380.200000,0.000000,510,540,570,590,910,1100,1100,1200,1600,2000,2100,56266,0,510.0,558.9961159386122,233.89491700800136,2111.8724170082714,134114.43742224434
1763859714,300,,Aggregated,385.800000,0.000000,510,540,570,590,910,1100,1100,1200,1600,2000,2100,56680,0,510.0,558.6863262429403,233.89491700800136,2111.8724170082714,134103.13902611152
1763859715,300,,Aggregated,394.500000,0.000000,510,540,570,590,910,1100,1100,1200,1600,2000,2100,57087,0,510.0,558.3798854212679,233.89491700800136,2111.8724170082714,134093.79389353094
1763859716,300,,Aggregated,402.600000,0.000000,510,540,570,590,910,1100,1100,1200,1600,2000,2100,57498,0,510.0,558.1547506766399,233.89491700800136,2111.8724170082714,134087.8898048628
1763859717,300,,Aggregated,404.400000,0.000000,510,540,570,590,910,1100,1100,1200,1600,2000,2100,57879,0,510.0,558.2582198529793,233.89491700800136,2111.8724170082714,134083.05955527912
1763859718,300,,Aggregated,408.100000,0.000000,510,540,570,590,910,1100,1100,1200,1500,2000,2100,58272,0,510.0,558.5650153321433,233.89491700800136,2111.8724170082714,134082.818369028
1763859719,300,,Aggregated,410.500000,0.000000,510,540,570,590,910,1100,1100,1200,1600,2000,2100,58683,0,510.0,558.2773921539089,233.89491700800136,2111.8724170082714,134082.343233986
1763859720,300,,Aggregated,406.200000,0.000000,510,540,570,590,910,1100,1100,1200,1500,2000,2100,59101,0,510.0,558.0723983693729,233.89491700800136,2111.8724170082714,134099.19893064414
1763859721,300,,Aggregated,404.500000,0.000000,510,540,570,590,900,1100,1100,1200,1600,2000,2100,59477,0,510.0,558.2277634657022,233.89491700800136,2111.8724170082714,134098.6036955462
1763859722,300,,Aggregated,406.000000,0.000000,510,540,570,590,900,1100,1100,1200,1600,2000,2100,59873,0,510.0,558.2023169601588,233.89491700800136,2111.8724170082714,134074.57765603863
1763859724,300,,Aggregated,404.600000,0.000000,510,540,570,590,900,1100,1100,1200,1500,2000,2100,60276,0,510.0,558.0186126040801,233.89491700800136,2111.8724170082714,134074.65020903843
1763859725,300,,Aggregated,402.900000,0.000000,510,540,570,590,900,1100,1100,1200,1500,2000,2100,60713,0,510.0,557.8103524225841,233.89491700800136,2111.8724170082714,134066.79999341164
1763859726,300,,Aggregated,398.800000,0.000000,510,540,570,590,900,1100,1100,1200,1500,2000,2100,61127,0,510.0,557.517445454043,233.89491700800136,2111.8724170082714,134076.7407528588
1763859727,300,,Aggregated,398.800000,0.000000,510,540,570,590,900,1100,1100,1200,1500,2000,2100,61514,0,510.0,557.291541053229,233.89491700800136,2111.8724170082714,134067.75277172675
1763859728,300,,Aggregated,401.600000,0.000000,510,540,570,590,900,1100,1100,1200,1500,2000,2100,61954,0,510.0,557.0708100832286,233.89491700800136,2111.8724170082714,134070.2602576105
1763859729,300,,Aggregated,400.100000,0.000000,510,540,570,590,900,1100,1100,1200,1500,2000,2100,62363,0,510.0,556.8325663463332,233.89491700800136,2111.8724170082714,134097.09391786795
1763859730,300,,Aggregated,405.900000,0.000000,510,540,570,590,890,1100,1100,1200,1500,2000,2100,62783,0,510.0,556.5675753166049,233.89491700800136,2111.8724170082714,134082.58522211426
1763859731,300,,Aggregated,407.900000,0.000000,510,540,560,590,890,1100,1100,1200,1500,2000,2100,63182,0,510.0,556.4407661303022,233.89491700800136,2111.8724170082714,134081.21224399353
1763859732,300,,Aggregated,407.600000,0.000000,510,540,560,590,890,1100,1100,1200,1500,2000,2100,63564,0,510.0,556.2391760445144,233.89491700800136,2111.8724170082714,134068.3428355673
1763859733,300,,Aggregated,407.600000,0.000000,510,540,570,590,890,1100,1100,1200,1500,2000,2100,63858,0,510.0,556.8261333286267,233.89491700800136,2111.8724170082714,134038.1328572771
1763859734,300,,Aggregated,407.100000,0.000000,510,540,570,590,900,1100,1100,1200,1600,2000,2300,64257,0,510.0,557.7201664820543,233.89491700800136,2261.6922500019427,134016.3501564032
1763859735,300,,Aggregated,398.000000,0.000000,510,540,570,600,900,1100,1100,1200,1600,2000,3000,64586,0,510.0,558.7456755149766,233.89491700800136,2999.0130419901107,133988.35933484038
1763859736,300,,Aggregated,398.100000,0.000000,510,540,570,590,890,1100,1100,1200,1600,2000,3000,65003,0,510.0,558.3897832768197,233.89491700800136,2999.0130419901107,133987.41516545392
1763859737,300,,Aggregated,386.900000,0.000000,510,540,570,590,890,1100,1100,1200,1600,2000,3000,65428,0,510.0,558.13751159247,233.89491700800136,2999.0130419901107,133990.74598031424
1763859738,300,,Aggregated,387.200000,0.000000,510,540,570,590,890,1100,1100,1200,1600,2000,3000,65834,0,510.0,557.9290612095726,233.89491700800136,2999.0130419901107,133991.55366527935
1763859739,300,,Aggregated,390.700000,0.000000,510,540,570,590,890,1100,1100,1200,1600,2000,3000,66254,0,510.0,557.7109647801628,233.89491700800136,2999.0130419901107,133990.83382135417
1763859740,300,,Aggregated,387.900000,0.000000,510,540,570,590,890,1100,1100,1200,1600,2000,3000,66665,0,510.0,557.45516274696,233.89491700800136,2999.0130419901107,133972.55741393534
1763859741,300,,Aggregated,388.500000,0.000000,510,540,570,590,890,1100,1100,1200,1600,2000,3000,67018,0,510.0,557.599550456955,233.89491700800136,2999.0130419901107,133970.50655047898
1763859742,300,,Aggregated,387.900000,0.000000,510,540,570,590,890,1100,1100,1200,1600,2000,3000,67440,0,510.0,557.9122383429453,233.89491700800136,2999.0130419901107,133953.8896797153
