Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763857021,50,,Aggregated,61.100000,0.000000,520,590,920,1000,1100,1100,1200,1400,3800,5800,5800,8162,0,520.0,658.9603214343881,269.6943749906495,5783.537999988766,134580.9971820632
1763857022,50,,Aggregated,60.300000,0.000000,520,590,920,1000,1100,1100,1200,1400,3800,5800,5800,8225,0,520.0,658.9512255534934,269.6943749906495,5783.537999988766,134517.58346504558
1763857023,50,,Aggregated,60.400000,0.000000,520,590,920,1000,1100,1100,1200,1400,3800,5800,5800,8282,0,520.0,658.5025910465405,261.0560830216855,5783.537999988766,134552.35390002414
1763857024,50,,Aggregated,60.300000,0.000000,520,590,920,1000,1100,1100,1200,1400,3800,5800,5800,8353,0,520.0,658.2105642044397,261.0560830216855,5783.537999988766,134599.17023823777
1763857025,50,,Aggregated,60.800000,0.000000,520,590,910,1000,1100,1100,1200,1400,3800,5800,5800,8412,0,520.0,657.5796581633047,261.0560830216855,5783.537999988766,134638.17249167856
1763857026,50,,Aggregated,60.600000,0.000000,520,590,910,1000,1100,1100,1200,1400,3800,5800,5800,8473,0,520.0,657.6825381958936,261.0560830216855,5783.537999988766,134632.5716983359
1763857027,50,,Aggregated,60.900000,0.000000,520,590,910,1000,1100,1100,1200,1400,3800,5800,5800,8530,0,520.0,657.2510145865028,261.0560830216855,5783.537999988766,134641.06506447832
1763857028,50,,Aggregated,60.700000,0.000000,520,590,910,1000,1100,1100,1200,1400,3800,5800,5800,8590,0,520.0,657.277845799992,261.0560830216855,5783.537999988766,134651.16402793946
1763857029,50,,Aggregated,61.000000,0.000000,520,590,920,1000,1100,1100,1200,1400,3800,5800,5800,8648,0,520.0,657.2373211874408,261.0560830216855,5783.537999988766,134631.79694727104
1763857030,50,,Aggregated,60.200000,0.000000,520,590,910,1000,1100,1100,1200,1400,3800,5800,5800,8715,0,520.0,656.7477244744468,261.0560830216855,5783.537999988766,134665.76247848538
1763857031,50,,Aggregated,60.400000,0.000000,520,590,910,1000,1100,1100,1200,1400,3800,5800,5800,8780,0,520.0,656.210466320497,261.0560830216855,5783.537999988766,134694.13359908885
1763857032,50,,Aggregated,60.800000,0.000000,520,590,920,1000,1100,1100,1200,1400,3800,5800,5800,8820,0,520.0,656.7244787562431,261.0560830216855,5783.537999988766,134700.45
1763857033,50,,Aggregated,61.200000,0.000000,520,590,920,1000,1100,1100,1200,1400,3800,5800,5800,8872,0,520.0,657.5585737102256,261.0560830216855,5783.537999988766,134701.51014427413
1763857034,50,,Aggregated,59.900000,0.000000,520,590,920,1000,1100,1100,1200,1400,3800,5800,5800,8930,0,520.0,658.266048837747,261.0560830216855,5783.537999988766,134623.92653975365
1763857035,50,,Aggregated,58.700000,0.000000,520,590,920,1000,1100,1100,1200,1400,3800,5800,5800,8985,0,520.0,658.3945078365138,261.0560830216855,5783.537999988766,134685.21057317752
1763857036,50,,Aggregated,58.200000,0.000000,520,590,920,1000,1100,1100,1200,1400,3800,5800,5800,9044,0,520.0,658.3404075345161,261.0560830216855,5783.537999988766,134686.26780185758
1763857037,50,,Aggregated,56.800000,0.000000,520,590,920,1000,1100,1100,1200,1400,3800,5800,5800,9107,0,520.0,658.2525147082547,261.0560830216855,5783.537999988766,134720.04996156803
1763857038,50,,Aggregated,57.300000,0.000000,520,590,920,1000,1100,1100,1200,1400,3800,5800,5800,9165,0,520.0,658.1596138423283,261.0560830216855,5783.537999988766,134735.54009819968
1763857039,50,,Aggregated,57.200000,0.000000,520,590,920,1000,1100,1100,1200,1400,3800,5800,5800,9230,0,520.0,657.6039603994483,261.0560830216855,5783.537999988766,134660.15720476708
1763857040,50,,Aggregated,57.900000,0.000000,520,590,920,1000,1100,1100,1200,1400,3800,5800,5800,9286,0,520.0,657.4955893177639,261.0560830216855,5783.537999988766,134648.50829205255
1763857041,50,,Aggregated,57.700000,0.000000,520,590,920,1000,1100,1100,1200,1400,3800,5800,5800,9349,0,520.0,657.366064359141,261.0560830216855,5783.537999988766,134648.14290298428
1763857042,50,,Aggregated,57.300000,0.000000,520,590,920,1000,1100,1100,1200,1400,3800,5800,5800,9406,0,520.0,657.0859854596505,261.0560830216855,5783.537999988766,134622.42653625345
1763857043,50,,Aggregated,56.800000,0.000000,520,590,920,1000,1100,1100,1200,1400,3800,5800,5800,9468,0,520.0,656.9337343356851,261.0560830216855,5783.537999988766,134614.35984368398
1763857044,50,,Aggregated,58.100000,0.000000,520,590,920,1000,1100,1100,1200,1400,3800,5800,5800,9529,0,520.0,656.5855417488073,261.0560830216855,5783.537999988766,134587.60268653583
1763857045,50,,Aggregated,59.100000,0.000000,520,590,920,1000,1100,1100,1200,1400,3800,5800,5800,9589,0,520.0,656.4558548241152,261.0560830216855,5783.537999988766,134553.39952028365
1763857046,50,,Aggregated,60.100000,0.000000,520,590,920,1000,1100,1100,1200,1400,3800,5800,5800,9653,0,520.0,656.3869014461441,261.0560830216855,5783.537999988766,134463.9869470631
1763857047,50,,Aggregated,60.500000,0.000000,520,590,920,1000,1100,1100,1200,1400,3800,5800,5800,9710,0,520.0,656.4210497715301,261.0560830216855,5783.537999988766,134440.15674562307
1763857048,50,,Aggregated,60.200000,0.000000,520,590,920,1000,1100,1100,1200,1400,3800,5800,5800,9768,0,520.0,656.1866906767677,261.0560830216855,5783.537999988766,134434.95966420966
1763857049,50,,Aggregated,60.300000,0.000000,520,590,920,1000,1100,1100,1200,1400,3800,5800,5800,9828,0,520.0,656.1313124223243,261.0560830216855,5783.537999988766,134455.67592592593
1763857050,50,,Aggregated,60.200000,0.000000,520,590,920,1000,1100,1100,1200,1400,3800,5800,5800,9892,0,520.0,655.7753706810133,261.0560830216855,5783.537999988766,134464.11726647796
1763857051,50,,Aggregated,60.000000,0.000000,520,590,920,1000,1100,1100,1200,1400,3800,5800,5800,9951,0,520.0,655.2831564275486,261.0560830216855,5783.537999988766,134487.388503668
1763857052,50,,Aggregated,60.500000,0.000000,520,590,920,1000,1100,1100,1200,1400,3600,5700,5800,10015,0,520.0,655.0006144681664,261.0560830216855,5783.537999988766,134495.52351472792
1763857053,50,,Aggregated,60.700000,0.000000,520,590,920,1000,1100,1100,1200,1400,3600,5700,5800,10072,0,520.0,655.1392017170203,261.0560830216855,5783.537999988766,134441.25049642572
1763857054,50,,Aggregated,61.000000,0.000000,520,590,920,1000,1100,1100,1200,1400,3600,5700,5800,10134,0,520.0,654.7715301692281,261.0560830216855,5783.537999988766,134403.89194789817
1763857055,50,,Aggregated,60.000000,0.000000,520,590,920,1000,1100,1100,1200,1400,3600,5700,5800,10199,0,520.0,654.3290187049606,261.0560830216855,5783.537999988766,134460.71801156976
1763857056,50,,Aggregated,59.800000,0.000000,520,590,910,1000,1100,1100,1200,1400,3600,5700,5800,10267,0,520.0,653.8530436578328,261.0560830216855,5783.537999988766,134487.7710139281
1763857057,50,,Aggregated,60.800000,0.000000,520,590,910,1000,1100,1100,1200,1400,3600,5700,5800,10327,0,520.0,653.3448907422156,261.0560830216855,5783.537999988766,134567.8841870824
1763857058,50,,Aggregated,60.700000,0.000000,520,590,910,1000,1100,1100,1200,1400,3600,5700,5800,10385,0,520.0,653.2022027307514,261.0560830216855,5783.537999988766,134562.28252286953
1763857059,50,,Aggregated,61.500000,0.000000,520,590,910,1000,1100,1100,1200,1400,3600,5700,5800,10447,0,520.0,653.1017380650919,261.0560830216855,5783.537999988766,134565.32995118215
1763857060,50,,Aggregated,61.600000,0.000000,520,590,910,1000,1100,1100,1200,1400,3600,5700,5800,10507,0,520.0,652.9323875736266,261.0560830216855,5783.537999988766,134623.73950699533
1763857061,50,,Aggregated,62.000000,0.000000,520,590,910,1000,1100,1100,1200,1400,3600,5700,5800,10569,0,520.0,652.7587716223973,261.0560830216855,5783.537999988766,134606.61964235027
1763857062,50,,Aggregated,61.800000,0.000000,520,580,910,1000,1100,1100,1200,1400,3600,5700,5800,10636,0,520.0,652.3703828610542,261.0560830216855,5783.537999988766,134595.3150620534
1763857063,50,,Aggregated,61.800000,0.000000,520,580,910,1000,1100,1100,1200,1400,3600,5700,5800,10696,0,520.0,652.0723780570744,261.0560830216855,5783.537999988766,134603.68221765145
1763857064,50,,Aggregated,61.600000,0.000000,520,580,910,1000,1100,1100,1200,1400,3600,5700,5800,10758,0,520.0,651.9276768288285,261.0560830216855,5783.537999988766,134625.82719836402
1763857065,50,,Aggregated,62.700000,0.000000,520,580,910,1000,1100,1100,1200,1400,3600,5700,5800,10813,0,520.0,651.8748968484796,261.0560830216855,5783.537999988766,134618.76482012394
1763857066,50,,Aggregated,62.300000,0.000000,520,580,910,1000,1100,1100,1200,1400,3600,5700,5800,10878,0,520.0,651.7322258605901,261.0560830216855,5783.537999988766,134632.3399521971
1763857067,50,,Aggregated,61.800000,0.000000,520,580,910,1000,1100,1100,1200,1400,3600,5700,5800,10938,0,520.0,651.5810754472894,261.0560830216855,5783.537999988766,134611.66200402268
1763857068,50,,Aggregated,61.500000,0.000000,520,580,910,1000,1100,1100,1200,1400,3600,5700,5800,10997,0,520.0,651.4038007476106,261.0560830216855,5783.537999988766,134574.92188778758
1763857069,50,,Aggregated,61.300000,0.000000,520,580,910,1000,1100,1100,1200,1400,3400,5700,5800,11062,0,520.0,651.1202659389332,261.0560830216855,5783.537999988766,134588.52883746158
1763857070,50,,Aggregated,61.000000,0.000000,520,580,910,1000,1100,1100,1200,1400,3400,5700,5800,11120,0,520.0,651.2757879440315,261.0560830216855,5783.537999988766,134564.3978417266
1763857071,50,,Aggregated,61.300000,0.000000,520,580,910,1000,1100,1100,1200,1400,3400,5700,5800,11183,0,520.0,650.7987087186663,261.0560830216855,5783.537999988766,134545.88017526604
1763857072,50,,Aggregated,60.700000,0.000000,520,580,910,1000,1100,1100,1200,1400,3400,5700,5800,11251,0,520.0,650.5105117597343,261.0560830216855,5783.537999988766,134514.33312594437
1763857073,50,,Aggregated,61.100000,0.000000,520,580,910,1000,1100,1100,1200,1400,3400,5700,5800,11310,0,520.0,650.2004746072303,261.0560830216855,5783.537999988766,134562.2604774536
1763857074,50,,Aggregated,60.700000,0.000000,520,580,910,1000,1100,1100,1200,1400,3400,5700,5800,11372,0,520.0,649.7959565466675,261.0560830216855,5783.537999988766,134592.62337319733
1763857075,50,,Aggregated,61.300000,0.000000,520,580,910,1000,1100,1100,1200,1400,3400,5700,5800,11439,0,520.0,649.3970255717944,261.0560830216855,5783.537999988766,134627.8639741236
1763857076,50,,Aggregated,61.600000,0.000000,520,580,910,1000,1100,1100,1200,1400,3400,5700,5800,11500,0,520.0,649.2635811932732,261.0560830216855,5783.537999988766,134651.04852173914
1763857077,50,,Aggregated,61.900000,0.000000,520,580,910,1000,1100,1100,1200,1400,3400,5700,5800,11565,0,520.0,648.9665806177635,261.0560830216855,5783.537999988766,134654.60138348464
1763857078,50,,Aggregated,62.300000,0.000000,520,580,910,1000,1100,1100,1200,1400,3400,5700,5800,11627,0,520.0,648.7195740812161,261.0560830216855,5783.537999988766,134638.8747742324
1763857079,50,,Aggregated,62.000000,0.000000,510,580,910,1000,1100,1100,1200,1400,3400,5700,5800,11683,0,510.0,648.4418751116355,261.0560830216855,5783.537999988766,134647.60421124712
1763857080,50,,Aggregated,62.400000,0.000000,510,580,910,1000,1100,1100,1200,1400,3400,5700,5800,11747,0,510.0,648.2758776578252,261.0560830216855,5783.537999988766,134618.08912913935
1763857081,50,,Aggregated,62.200000,0.000000,510,580,910,1000,1100,1100,1200,1400,3400,5700,5800,11808,0,510.0,648.2963961308867,261.0560830216855,5783.537999988766,134614.1739498645
1763857082,50,,Aggregated,62.400000,0.000000,510,580,910,1000,1100,1100,1200,1400,3400,5700,5800,11870,0,510.0,647.909351152114,261.0560830216855,5783.537999988766,134572.57363100254
1763857083,50,,Aggregated,61.700000,0.000000,510,580,910,1000,1100,1100,1200,1400,3400,5700,5800,11933,0,510.0,647.591085492209,261.0560830216855,5783.537999988766,134555.17665297913
1763857084,50,,Aggregated,62.300000,0.000000,510,580,910,1000,1100,1100,1200,1400,3400,5700,5800,11996,0,510.0,647.2692171360893,261.0560830216855,5783.537999988766,134537.9624041347
1763857085,50,,Aggregated,61.900000,0.000000,510,580,910,990,1100,1100,1200,1400,3300,5700,5800,12067,0,510.0,646.67134274729,261.0560830216855,5783.537999988766,134518.5027761664
1763857086,50,,Aggregated,62.100000,0.000000,510,580,910,990,1100,1100,1200,1400,3300,5700,5800,12127,0,510.0,646.3637863356516,261.0560830216855,5783.537999988766,134491.79970314176
1763857087,50,,Aggregated,62.400000,0.000000,510,580,910,990,1100,1100,1200,1400,3300,5700,5800,12183,0,510.0,646.2367278123107,261.0560830216855,5783.537999988766,134466.54239514077
1763857088,50,,Aggregated,62.800000,0.000000,510,580,910,1000,1100,1100,1200,1400,3300,5700,5800,12235,0,510.0,647.1696061384087,261.0560830216855,5783.537999988766,134476.8449530037
1763857089,50,,Aggregated,62.600000,0.000000,510,580,910,1000,1100,1100,1200,1400,3300,5700,5800,12281,0,510.0,647.6701950186003,261.0560830216855,5783.537999988766,134501.592541324
1763857090,50,,Aggregated,60.900000,0.000000,510,580,910,1000,1100,1100,1200,1400,3300,5700,5800,12335,0,510.0,648.1634724923844,261.0560830216855,5783.537999988766,134439.07498986623
1763857091,50,,Aggregated,59.600000,0.000000,510,580,910,1000,1100,1100,1200,1400,3300,5700,5800,12387,0,510.0,648.6801832183429,261.0560830216855,5783.537999988766,134449.36643255025
1763857092,50,,Aggregated,59.300000,0.000000,510,580,910,1000,1100,1100,1200,1400,3300,5700,5800,12439,0,510.0,649.1984621168614,261.0560830216855,5783.537999988766,134442.7725701423
1763857093,50,,Aggregated,58.400000,0.000000,510,580,910,1000,1100,1100,1200,1400,3300,5700,5800,12501,0,510.0,649.3915942443674,261.0560830216855,5783.537999988766,134437.55403567714
1763857094,50,,Aggregated,57.800000,0.000000,510,580,910,1000,1100,1100,1200,1400,3300,5700,5800,12563,0,510.0,649.0842528177852,261.0560830216855,5783.537999988766,134407.4368383348
1763857095,50,,Aggregated,56.600000,0.000000,510,580,910,1000,1100,1100,1200,1400,3300,5700,5800,12630,0,510.0,648.958047082799,261.0560830216855,5783.537999988766,134398.97363420427
1763857096,50,,Aggregated,56.700000,0.000000,510,580,910,1000,1100,1100,1200,1400,3300,5700,5800,12684,0,510.0,648.616944890246,261.0560830216855,5783.537999988766,134437.46176285084
1763857097,50,,Aggregated,55.800000,0.000000,510,580,910,1000,1100,1100,1200,1400,3300,5700,5800,12756,0,510.0,648.2597491236969,261.0560830216855,5783.537999988766,134400.902869238
1763857098,50,,Aggregated,56.000000,0.000000,510,580,910,1000,1100,1100,1200,1400,3300,5700,5800,12814,0,510.0,648.0608781987654,261.0560830216855,5783.537999988766,134437.88793507102
1763857099,50,,Aggregated,56.200000,0.000000,510,580,910,1000,1100,1100,1200,1400,3300,5700,5800,12882,0,510.0,647.5000722772204,261.0560830216855,5783.537999988766,134419.015913678
1763857100,50,,Aggregated,57.800000,0.000000,510,580,910,1000,1100,1100,1200,1400,3300,5700,5800,12939,0,510.0,647.5142047067103,261.0560830216855,5783.537999988766,134425.55591622228
1763857101,50,,Aggregated,59.500000,0.000000,510,580,910,1000,1100,1100,1200,1400,3200,5700,5800,13003,0,510.0,647.3914512289448,261.0560830216855,5783.537999988766,134424.09059447818
1763857102,50,,Aggregated,60.100000,0.000000,510,580,910,1000,1100,1100,1200,1400,3200,5700,5800,13066,0,510.0,647.2579652790408,261.0560830216855,5783.537999988766,134440.90433185367
1763857103,50,,Aggregated,61.300000,0.000000,510,580,910,1000,1100,1100,1200,1400,3200,5700,5800,13123,0,510.0,647.2909929387339,261.0560830216855,5783.537999988766,134447.25756305724
1763857104,50,,Aggregated,61.700000,0.000000,510,580,910,1000,1100,1100,1200,1400,3200,5700,5800,13189,0,510.0,646.9974625600188,261.0560830216855,5783.537999988766,134425.35908711806
1763857105,50,,Aggregated,62.000000,0.000000,510,580,910,1000,1100,1100,1200,1400,3200,5700,5800,13251,0,510.0,646.5355179576693,261.0560830216855,5783.537999988766,134475.7117953362
1763857106,50,,Aggregated,62.400000,0.000000,510,580,910,1000,1100,1100,1200,1400,3200,5700,5800,13314,0,510.0,646.2264443159121,261.0560830216855,5783.537999988766,134437.03485053327
1763857107,50,,Aggregated,62.100000,0.000000,510,580,910,1000,1100,1100,1200,1400,3200,5700,5800,13377,0,510.0,646.0706427356788,261.0560830216855,5783.537999988766,134461.20737086044
1763857108,50,,Aggregated,63.000000,0.000000,510,580,910,1000,1100,1100,1200,1300,3200,5700,5800,13440,0,510.0,645.9339684986052,261.0560830216855,5783.537999988766,134454.05714285714
1763857109,50,,Aggregated,62.100000,0.000000,510,580,910,1000,1100,1100,1200,1300,3200,5700,5800,13502,0,510.0,645.8978687905005,261.0560830216855,5783.537999988766,134425.95867278922
1763857110,50,,Aggregated,62.600000,0.000000,510,580,910,1000,1100,1100,1200,1300,3200,5700,5800,13561,0,510.0,645.5520767021699,261.0560830216855,5783.537999988766,134420.08701423198
1763857111,50,,Aggregated,61.600000,0.000000,510,580,910,1000,1100,1100,1200,1300,3200,5700,5800,13621,0,510.0,645.4681598262412,261.0560830216855,5783.537999988766,134396.74634755158
1763857112,50,,Aggregated,62.100000,0.000000,510,580,910,1000,1100,1100,1200,1300,3200,5700,5800,13681,0,510.0,645.3380859794684,261.0560830216855,5783.537999988766,134427.07002412106
1763857113,50,,Aggregated,61.600000,0.000000,510,580,910,1000,1100,1100,1200,1300,3200,5700,5800,13745,0,510.0,645.2223957038302,261.0560830216855,5783.537999988766,134418.0752273554
1763857114,50,,Aggregated,61.200000,0.000000,510,580,910,1000,1100,1100,1200,1300,3200,5700,5800,13808,0,510.0,645.1212183512628,261.0560830216855,5783.537999988766,134426.44604577057
1763857115,50,,Aggregated,62.300000,0.000000,510,580,910,1000,1100,1100,1200,1300,3200,5700,5800,13869,0,510.0,645.0990311660034,261.0560830216855,5783.537999988766,134401.35489220565
1763857116,50,,Aggregated,60.900000,0.000000,510,580,910,1000,1100,1100,1200,1300,3200,5700,5800,13921,0,510.0,644.9977955600394,261.0560830216855,5783.537999988766,134373.12606852956
1763857117,50,,Aggregated,61.700000,0.000000,510,580,910,1000,1100,1100,1200,1300,3200,5700,5800,13988,0,510.0,644.8863496143391,261.0560830216855,5783.537999988766,134313.36252502145
1763857118,50,,Aggregated,60.600000,0.000000,510,580,910,1000,1100,1100,1200,1300,3200,5700,5800,14050,0,510.0,644.8499205269104,261.0560830216855,5783.537999988766,134257.23480427047
1763857119,50,,Aggregated,61.000000,0.000000,510,580,910,990,1100,1100,1200,1300,3200,5700,5800,14108,0,510.0,644.6973057035748,261.0560830216855,5783.537999988766,134284.01226254608
1763857120,50,,Aggregated,60.900000,0.000000,510,580,910,990,1100,1100,1200,1300,3200,5700,5800,14176,0,510.0,644.5087832949357,261.0560830216855,5783.537999988766,134289.712260158
1763857121,50,,Aggregated,61.100000,0.000000,510,580,910,990,1100,1100,1200,1300,3200,5700,5800,14232,0,510.0,644.2512966400498,261.0560830216855,5783.537999988766,134290.91069421024
1763857122,50,,Aggregated,60.700000,0.000000,510,580,910,990,1100,1100,1200,1300,3200,5700,5800,14298,0,510.0,644.3560215991242,261.0560830216855,5783.537999988766,134264.12491257518
1763857123,50,,Aggregated,61.200000,0.000000,510,580,910,990,1100,1100,1200,1300,3200,5700,5800,14357,0,510.0,644.0647613702893,261.0560830216855,5783.537999988766,134237.4113672773
1763857124,50,,Aggregated,61.300000,0.000000,510,580,910,990,1100,1100,1200,1300,3200,5700,5800,14415,0,510.0,643.8599970396866,261.0560830216855,5783.537999988766,134212.9608047173
1763857125,50,,Aggregated,60.800000,0.000000,510,580,910,990,1100,1100,1200,1300,3200,5700,5800,14476,0,510.0,644.0153904448173,261.0560830216855,5783.537999988766,134247.56272450954
1763857126,50,,Aggregated,61.700000,0.000000,510,580,910,990,1100,1100,1200,1300,3200,5700,5800,14541,0,510.0,643.805578484705,261.0560830216855,5783.537999988766,134201.89423010798
1763857127,50,,Aggregated,60.800000,0.000000,510,580,910,990,1100,1100,1200,1300,3200,5700,5800,14601,0,510.0,643.5158908319343,261.0560830216855,5783.537999988766,134195.32853914116
1763857128,50,,Aggregated,61.200000,0.000000,510,570,910,990,1100,1100,1200,1300,3200,5700,5800,14664,0,510.0,643.3490353811463,261.0560830216855,5783.537999988766,134189.91741680304
1763857129,50,,Aggregated,61.300000,0.000000,510,570,910,990,1100,1100,1200,1300,3200,5700,5800,14724,0,510.0,643.3566426156068,261.0560830216855,5783.537999988766,134211.8397853844
1763857130,50,,Aggregated,61.500000,0.000000,510,580,910,990,1100,1100,1200,1300,3200,5700,5800,14792,0,510.0,643.2782258591974,261.0560830216855,5783.537999988766,134196.4437533802
1763857131,50,,Aggregated,61.400000,0.000000,510,570,910,990,1100,1100,1200,1300,3200,5700,5800,14851,0,510.0,642.9792006453573,261.0560830216855,5783.537999988766,134206.0647767827
1763857132,50,,Aggregated,61.100000,0.000000,510,570,910,990,1100,1100,1200,1300,3200,5700,5800,14910,0,510.0,642.835061890219,261.0560830216855,5783.537999988766,134201.59450033534
1763857133,50,,Aggregated,61.300000,0.000000,510,570,910,990,1100,1100,1200,1300,3200,5700,5800,14980,0,510.0,642.4816382307889,261.0560830216855,5783.537999988766,134217.37917222964
1763857134,50,,Aggregated,61.500000,0.000000,510,570,910,980,1100,1100,1200,1300,3100,5700,5800,15039,0,510.0,642.2627482731667,261.0560830216855,5783.537999988766,134268.48261187578
1763857135,50,,Aggregated,61.800000,0.000000,510,570,910,980,1100,1100,1200,1300,3100,5700,5800,15104,0,510.0,642.0485654840618,261.0560830216855,5783.537999988766,134300.51966366524
1763857136,50,,Aggregated,62.000000,0.000000,510,570,910,980,1100,1100,1200,1300,3100,5700,5800,15168,0,510.0,641.8274481714404,261.0560830216855,5783.537999988766,134286.0143064346
1763857137,50,,Aggregated,62.400000,0.000000,510,570,900,980,1100,1100,1200,1300,3100,5700,5800,15227,0,510.0,641.5974393560323,261.0560830216855,5783.537999988766,134260.74223418927
1763857138,50,,Aggregated,62.200000,0.000000,510,570,910,980,1100,1100,1200,1300,3100,5700,5800,15287,0,510.0,641.7322917617095,261.0560830216855,5783.537999988766,134274.74448878132
1763857139,50,,Aggregated,62.300000,0.000000,510,570,910,980,1100,1100,1200,1300,3100,5700,5800,15352,0,510.0,641.5896271165559,261.0560830216855,5783.537999988766,134279.01420010423
1763857140,50,,Aggregated,61.600000,0.000000,510,570,900,980,1100,1100,1200,1300,3100,5700,5800,15411,0,510.0,641.3263940122191,261.0560830216855,5783.537999988766,134267.63019920836
1763857141,50,,Aggregated,62.000000,0.000000,510,570,900,980,1100,1100,1200,1300,3100,5700,5800,15477,0,510.0,641.1356052339205,261.0560830216855,5783.537999988766,134263.23673838598
1763857142,50,,Aggregated,62.200000,0.000000,510,570,900,980,1100,1100,1200,1300,3100,5700,5800,15535,0,510.0,641.113471877732,261.0560830216855,5783.537999988766,134280.80643707755
1763857143,50,,Aggregated,62.700000,0.000000,510,570,900,980,1100,1100,1200,1300,3100,5700,5800,15588,0,510.0,641.2789470609833,261.0560830216855,5783.537999988766,134287.6175263023
1763857144,50,,Aggregated,62.000000,0.000000,510,570,900,980,1100,1100,1200,1300,3100,5700,5800,15643,0,510.0,641.3327507534691,261.0560830216855,5783.537999988766,134297.2833216135
1763857145,50,,Aggregated,61.600000,0.000000,510,570,910,990,1100,1100,1200,1300,3100,5700,5800,15698,0,510.0,641.8862672099943,261.0560830216855,5783.537999988766,134253.6348579437
1763857146,50,,Aggregated,60.900000,0.000000,510,570,910,990,1100,1100,1200,1300,3100,5700,5800,15750,0,510.0,642.1090629470167,261.0560830216855,5783.537999988766,134288.87644444444
1763857147,50,,Aggregated,59.700000,0.000000,510,570,910,990,1100,1100,1200,1300,3100,5700,5800,15808,0,510.0,642.3155652700783,261.0560830216855,5783.537999988766,134299.43914473685
1763857148,50,,Aggregated,59.100000,0.000000,510,570,910,990,1100,1100,1200,1300,3100,5700,5800,15862,0,510.0,642.6541811610431,261.0560830216855,5783.537999988766,134284.44590846048
1763857149,50,,Aggregated,58.100000,0.000000,510,570,910,990,1100,1100,1200,1300,3100,5700,5800,15923,0,510.0,642.6937958243117,261.0560830216855,5783.537999988766,134302.5059976135
1763857150,50,,Aggregated,57.800000,0.000000,510,570,910,990,1100,1100,1200,1300,3100,5700,5800,15987,0,510.0,642.507972571062,261.0560830216855,5783.537999988766,134314.87777569276
1763857151,50,,Aggregated,57.200000,0.000000,510,570,910,990,1100,1100,1200,1300,3100,5700,5800,16045,0,510.0,642.3809727691853,261.0560830216855,5783.537999988766,134325.1904643191
1763857152,50,,Aggregated,57.400000,0.000000,510,570,910,990,1100,1100,1200,1300,3100,5700,5800,16105,0,510.0,642.4600750257359,261.0560830216855,5783.537999988766,134331.7538031667
1763857153,50,,Aggregated,56.800000,0.000000,510,570,910,990,1100,1100,1200,1300,3100,5700,5800,16164,0,510.0,642.4253642533621,261.0560830216855,5783.537999988766,134320.70762187577
1763857154,50,,Aggregated,57.200000,0.000000,510,570,910,990,1100,1100,1200,1300,3100,5700,5800,16226,0,510.0,642.4100403776182,261.0560830216855,5783.537999988766,134304.27505238506
1763857155,50,,Aggregated,56.900000,0.000000,510,570,910,990,1100,1100,1200,1300,3100,5700,5800,16289,0,510.0,642.2625112372289,261.0560830216855,5783.537999988766,134324.63969550002
1763857156,50,,Aggregated,57.100000,0.000000,510,570,910,990,1100,1100,1200,1300,3100,5700,5800,16352,0,510.0,642.0216074461416,261.0560830216855,5783.537999988766,134357.62665117416
1763857157,50,,Aggregated,58.700000,0.000000,510,570,910,990,1100,1100,1200,1300,3100,5700,5800,16413,0,510.0,641.9134172251431,261.0560830216855,5783.537999988766,134400.33906050082
1763857158,50,,Aggregated,59.300000,0.000000,510,570,910,990,1100,1100,1200,1300,3100,5700,5800,16476,0,510.0,641.629778218029,261.0560830216855,5783.537999988766,134388.39760864287
1763857159,50,,Aggregated,60.300000,0.000000,510,570,910,990,1100,1100,1200,1300,3100,5700,5800,16541,0,510.0,641.591471691756,261.0560830216855,5783.537999988766,134366.64736110272
1763857160,50,,Aggregated,61.500000,0.000000,510,570,910,980,1100,1100,1200,1300,3100,5700,5800,16603,0,510.0,641.3679862726201,261.0560830216855,5783.537999988766,134381.88146720472
1763857161,50,,Aggregated,61.800000,0.000000,510,570,910,980,1100,1100,1200,1300,3100,5700,5800,16666,0,510.0,641.2481428786284,261.0560830216855,5783.537999988766,134351.33823352933
1763857162,50,,Aggregated,61.500000,0.000000,510,570,910,980,1100,1100,1200,1300,3100,5700,5800,16728,0,510.0,641.2150080881848,261.0560830216855,5783.537999988766,134347.77725968437
1763857163,50,,Aggregated,61.700000,0.000000,510,570,910,980,1100,1100,1200,1300,3100,5700,5800,16787,0,510.0,640.9595682428754,261.0560830216855,5783.537999988766,134368.20492047418
1763857164,50,,Aggregated,61.400000,0.000000,510,570,910,980,1100,1100,1200,1300,3100,5700,5800,16846,0,510.0,641.0437106218774,261.0560830216855,5783.537999988766,134369.8827614864
1763857165,50,,Aggregated,62.300000,0.000000,510,570,910,980,1100,1100,1200,1300,3100,5700,5800,16909,0,510.0,640.8465233437975,261.0560830216855,5783.537999988766,134376.8979833225
1763857166,50,,Aggregated,62.000000,0.000000,510,570,910,980,1100,1100,1200,1300,3100,5700,5800,16972,0,510.0,640.7215058877738,261.0560830216855,5783.537999988766,134383.86112420456
